video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
original__107,0,0.29146990180015564,0.2865602970123291,0.07455421984195709,-0.19038155674934387,0.2028648853302002,0.022378578782081604,-0.23887833952903748,0.2673967480659485,-0.2286984920501709,0.08944203704595566,-0.16901059448719025,0.28133097290992737,0.17329606413841248,-0.17676101624965668,-0.2513848543167114,0.1486044079065323,-0.2899303436279297,-0.0961453765630722,0.08710254728794098,-0.2896806001663208,0.06560994684696198,-0.2168714702129364,-0.22869719564914703,0.38509243726730347,0.26307782530784607,0.1428034007549286,-0.07196572422981262,-0.39697158336639404,-0.10231798142194748,-0.3721838593482971,-0.2753447890281677,-0.31018832325935364,-0.2031800001859665,0.36661452054977417,-0.26488208770751953,-0.13184572756290436,-0.3511179983615875,0.12060317397117615,0.17929212749004364,0.16024476289749146,-0.14921194314956665,0.1555756777524948,0.3575802743434906,0.13693779706954956,0.2767077088356018,-0.2993621230125427,-0.11481936275959015,-0.27903270721435547,-0.1667819321155548,-0.21321271359920502,0.2583240866661072,-0.11407936364412308,-0.005995586514472961,0.16420166194438934,0.11785349249839783,0.15447336435317993,-0.2861313223838806,0.29139024019241333,-0.24606238305568695,-0.14640001952648163,-0.08193475008010864,-0.10564056038856506,0.09270748496055603,0.2256486713886261,-0.2795282304286957
original__110,0,0.43673235177993774,0.10118352621793747,0.09755907952785492,-0.10341999679803848,0.15862995386123657,-0.05141346901655197,-0.15074393153190613,0.125539630651474,-0.13502690196037292,0.05210065841674805,0.0023383647203445435,0.059572964906692505,0.06221119314432144,0.019853316247463226,-0.18189409375190735,0.025802776217460632,-0.17581208050251007,-0.021076932549476624,0.04839520901441574,-0.17330527305603027,-0.061049237847328186,-0.061455562710762024,-0.11608056724071503,0.18762856721878052,0.07589761912822723,0.028635486960411072,-0.0030607134103775024,-0.14549733698368073,0.06069835275411606,-0.2787092924118042,-0.14264899492263794,-0.06193692982196808,0.05275782197713852,0.12116532772779465,-0.1283535361289978,-0.05101187527179718,-0.3044470548629761,0.05697058141231537,0.04274247586727142,0.09045194834470749,-0.016611523926258087,-0.004570409655570984,0.04596417397260666,0.10788299143314362,0.14981314539909363,-0.18795636296272278,-0.04970734566450119,-0.084562748670578,-0.12132728099822998,-0.08793757855892181,0.07886657118797302,-0.007516384124755859,0.0248769149184227,0.025600776076316833,0.03941863775253296,0.00904768705368042,-0.0678768903017044,0.11707749962806702,-0.021483510732650757,-0.067405104637146,0.021389596164226532,-0.04222504794597626,0.0017558783292770386,-0.027690373361110687,-0.07785128057003021
original__120,0,0.0001446949172532186,2.0070207118988037,1.6169602870941162,-1.8856420516967773,1.8265641927719116,1.0974575281143188,-1.7668766975402832,2.094496965408325,-1.933187484741211,1.3175289630889893,-1.9667623043060303,2.187100648880005,1.4655494689941406,-1.5280884504318237,-2.0578970909118652,1.5245964527130127,-2.4305880069732666,-1.6702553033828735,1.5389947891235352,-1.9381353855133057,1.4460560083389282,-1.8525080680847168,-1.7549219131469727,2.1914258003234863,1.7592374086380005,1.583991527557373,-1.7482118606567383,-2.137017250061035,-1.3406585454940796,-2.449496269226074,-2.398940086364746,-2.1431782245635986,-1.6580989360809326,2.2486329078674316,-2.168520450592041,-1.4399299621582031,-2.0188987255096436,1.7727543115615845,2.1304731369018555,1.7881639003753662,-1.6839311122894287,1.9685150384902954,1.9460711479187012,1.7816429138183594,1.8303921222686768,-1.6373679637908936,-1.1178338527679443,-1.94657301902771,-1.9156451225280762,-1.8046135902404785,1.7414716482162476,-1.4433523416519165,1.4091240167617798,1.5104049444198608,1.8771531581878662,2.0155065059661865,-1.7871357202529907,2.1944828033447266,-2.0289549827575684,-1.6472718715667725,-1.4204907417297363,-1.802941918373108,1.6328935623168945,1.7120453119277954,-2.2834692001342773
original__136,0,0.9553775191307068,-0.5653266906738281,-0.6833558082580566,0.6578251719474792,-0.506904661655426,-0.6081522703170776,0.5591763257980347,-0.6309150457382202,0.5802497267723083,-0.5351293087005615,0.7672327756881714,-0.6351863145828247,-0.6614073514938354,0.5754966139793396,0.6549346446990967,-0.6375459432601929,0.6192916631698608,0.7252298593521118,-0.6262474060058594,0.32489681243896484,-0.6277818083763123,0.6057131290435791,0.5495833158493042,-0.3828984200954437,-0.4242343604564667,-0.714134693145752,0.8771858215332031,0.39185604453086853,0.5956596732139587,0.48865845799446106,0.737774133682251,0.5581831932067871,0.5794781446456909,-0.46112024784088135,0.7243630886077881,0.5191968679428101,0.3408542275428772,-0.8163072466850281,-0.7907180786132812,-0.6331892013549805,0.6851378679275513,-0.8660793304443359,-0.43255650997161865,-0.5354576110839844,-0.4876493215560913,0.3625944256782532,0.4073958992958069,0.4957945942878723,0.7850708961486816,0.5372657775878906,-0.5817162990570068,0.6015903949737549,-0.8873547315597534,-0.6540573835372925,-0.827445387840271,-0.8270148634910583,0.37176498770713806,-0.6065388917922974,0.5594103932380676,0.6054731011390686,0.6718228459358215,0.6960476636886597,-0.7710303068161011,-0.5039581656455994,0.6004321575164795
original__137,0,0.27843260765075684,0.3643020987510681,0.27890753746032715,-0.16288219392299652,0.30669721961021423,0.054732903838157654,-0.3045412302017212,0.33318376541137695,-0.39874643087387085,0.16799652576446533,-0.1382901966571808,0.3024253845214844,0.14218416810035706,-0.14232230186462402,-0.33075547218322754,0.12252943217754364,-0.38674622774124146,-0.07779757678508759,0.13773882389068604,-0.3779699504375458,0.036266058683395386,-0.21050965785980225,-0.2562793791294098,0.41363775730133057,0.25786304473876953,0.06145843118429184,-0.03412514925003052,-0.3515925407409668,-0.07431993633508682,-0.48958611488342285,-0.3740434944629669,-0.3222196102142334,-0.10459528863430023,0.3764042854309082,-0.3214775323867798,-0.10170355439186096,-0.36947932839393616,0.12176322937011719,0.19559670984745026,0.14733709394931793,-0.16240136325359344,0.05600004643201828,0.2685662508010864,0.2124321311712265,0.2537006735801697,-0.29005587100982666,-0.1938384622335434,-0.15185102820396423,-0.15601377189159393,-0.18410606682300568,0.28272557258605957,-0.07802081108093262,-0.1303112953901291,0.16465093195438385,0.15469412505626678,0.11481648683547974,-0.22945614159107208,0.30291396379470825,-0.22105781733989716,-0.3083060383796692,-0.038563862442970276,-0.1682361215353012,0.04113571345806122,0.24606068432331085,-0.26625996828079224
original__139,0,0.22079318761825562,0.37755122780799866,0.16248896718025208,-0.28371256589889526,0.2706943452358246,0.09075774252414703,-0.35313984751701355,0.36978062987327576,-0.4194490313529968,0.24631434679031372,-0.26919102668762207,0.42187416553497314,0.18864840269088745,-0.1504884660243988,-0.3092694580554962,0.2628885507583618,-0.4137095510959625,-0.17029696702957153,0.12862181663513184,-0.34614691138267517,0.11691864579916,-0.2520265281200409,-0.386612206697464,0.518354594707489,0.31444817781448364,0.10380862653255463,-0.15925171971321106,-0.49426189064979553,-0.2098625749349594,-0.48227691650390625,-0.34747540950775146,-0.4400064945220947,-0.1771315634250641,0.5050481557846069,-0.32806551456451416,-0.22561275959014893,-0.3287085294723511,0.12253717333078384,0.24867993593215942,0.306420236825943,-0.19986851513385773,0.12357835471630096,0.31526699662208557,0.3414894938468933,0.3631654977798462,-0.2610686421394348,-0.22742295265197754,-0.39540088176727295,-0.19451476633548737,-0.28156331181526184,0.34325727820396423,-0.2535160481929779,0.03740624338388443,0.20773831009864807,0.1816958338022232,0.20070412755012512,-0.40827471017837524,0.3684391379356384,-0.33064571022987366,-0.2703544795513153,-0.09226026386022568,-0.1690928339958191,0.10863697528839111,0.30738574266433716,-0.3521185517311096
original__158,0,0.4725360870361328,0.07879862934350967,0.12505871057510376,0.00994778797030449,0.05514471232891083,0.006676811724901199,-0.0415407232940197,0.030662797391414642,-0.11361249536275864,-0.02355804480612278,0.019645720720291138,0.14438746869564056,-0.007097093388438225,0.019964968785643578,-0.054862476885318756,0.011070869863033295,-0.057035479694604874,-0.022537067532539368,-0.02337568625807762,-0.16331979632377625,0.05781221017241478,-0.07625600695610046,-0.06641256809234619,0.1018722653388977,0.03345896303653717,-0.018095359206199646,0.019767656922340393,-0.11976347863674164,-0.03862915188074112,-0.1211041659116745,-0.04984329640865326,0.0076459851115942,-0.030756406486034393,0.08653125166893005,-0.06945410370826721,-0.06644143164157867,-0.08930761367082596,0.05640339106321335,-0.017767123878002167,0.05325809121131897,0.0059058815240859985,-0.05448362976312637,0.0806472897529602,0.11338932067155838,0.10553677380084991,-0.04917832836508751,-0.1415081024169922,-0.092622309923172,-0.0540141761302948,-0.039852794259786606,0.026301585137844086,-0.04420596733689308,-0.02909896895289421,0.050911128520965576,0.024188613519072533,0.054708436131477356,-0.05063825473189354,0.10822542011737823,-0.02755337581038475,-0.055259667336940765,0.009165093302726746,0.02592853456735611,-0.0013056062161922455,-0.007048200815916061,-0.03900877758860588
original__168,0,0.20183375477790833,0.46352481842041016,0.24928906559944153,-0.2244219183921814,0.39507097005844116,-0.012169942259788513,-0.4037611186504364,0.3870188891887665,-0.4131500720977783,0.11378997564315796,-0.21628543734550476,0.42878150939941406,0.24419374763965607,-0.24349947273731232,-0.3489716053009033,0.18963462114334106,-0.53866046667099,-0.14959323406219482,0.14853647351264954,-0.5149396657943726,0.08420917391777039,-0.2996755838394165,-0.2758844792842865,0.6150033473968506,0.35658007860183716,0.1264912188053131,-0.0429932177066803,-0.5382128953933716,-0.1340925693511963,-0.6183589100837708,-0.4063088297843933,-0.4668053984642029,-0.2654268741607666,0.47460412979125977,-0.36434513330459595,-0.24959628283977509,-0.5395699739456177,0.19656386971473694,0.3204478621482849,0.21851420402526855,-0.25710707902908325,0.13734421133995056,0.5377859473228455,0.2510412931442261,0.36897701025009155,-0.38460832834243774,-0.18318414688110352,-0.3895672559738159,-0.2620612382888794,-0.35851895809173584,0.29164445400238037,-0.18959791958332062,-0.02034078538417816,0.17396266758441925,0.11456701159477234,0.19701558351516724,-0.3722040057182312,0.4607056975364685,-0.36485981941223145,-0.2811468541622162,-0.08864608407020569,-0.18978357315063477,0.12624533474445343,0.38090401887893677,-0.40980270504951477
original__174,0,0.1473054587841034,0.44753482937812805,0.3638259470462799,-0.2838756740093231,0.37865719199180603,0.2049923688173294,-0.37693843245506287,0.4750247597694397,-0.4028775990009308,0.25206512212753296,-0.3781793713569641,0.46680137515068054,0.38304615020751953,-0.2593279778957367,-0.47549208998680115,0.22977405786514282,-0.520577073097229,-0.28298434615135193,0.30352598428726196,-0.4247395694255829,0.26040422916412354,-0.3449103534221649,-0.36555442214012146,0.5312851071357727,0.3657870292663574,0.3235844373703003,-0.2994709014892578,-0.4781758189201355,-0.28371620178222656,-0.45605191588401794,-0.4445902705192566,-0.42363905906677246,-0.33781659603118896,0.519776463508606,-0.4445578455924988,-0.329458087682724,-0.5312278270721436,0.3674831688404083,0.46947407722473145,0.4032171666622162,-0.4040076732635498,0.37911075353622437,0.4850950539112091,0.35374805331230164,0.35907360911369324,-0.3432450592517853,-0.28519850969314575,-0.49797916412353516,-0.3703160285949707,-0.4055626690387726,0.3950049877166748,-0.30991971492767334,0.22711360454559326,0.3333985507488251,0.4161027669906616,0.39353007078170776,-0.4122979938983917,0.5073897838592529,-0.3439602553844452,-0.34323105216026306,-0.23146666586399078,-0.35952645540237427,0.3099305331707001,0.33900952339172363,-0.5647022724151611
original__184,0,0.5167158246040344,0.11796322464942932,-0.13827073574066162,-0.005412787199020386,0.13407815992832184,-0.214745432138443,-0.13445499539375305,0.09252265095710754,-0.15870529413223267,-0.046801015734672546,0.09391352534294128,0.08479814231395721,-0.06417490541934967,0.06025245785713196,-0.02585737407207489,-0.010695189237594604,-0.11631748080253601,0.2028430700302124,-0.1153838187456131,-0.15913039445877075,-0.2337026596069336,-0.0367920845746994,-0.054590970277786255,0.33404189348220825,0.06322337687015533,-0.10681851208209991,0.21087804436683655,-0.1979045271873474,0.13578246533870697,-0.22582820057868958,-0.07822531461715698,-0.1681138575077057,0.10704953968524933,0.19976583123207092,-0.01383836567401886,0.013489767909049988,-0.2226589322090149,-0.05038875341415405,-0.033100858330726624,-0.038165271282196045,0.05795711278915405,-0.27453479170799255,0.15152442455291748,0.02827751636505127,0.05913776159286499,-0.045509204268455505,0.06433187425136566,-0.16997189819812775,0.04803359508514404,-0.09016682207584381,0.00894765555858612,0.12596860527992249,-0.32537534832954407,-0.09997984766960144,-0.2653079628944397,-0.11605967581272125,-0.11725279688835144,0.08635061979293823,-0.10868242383003235,0.07552880048751831,0.15728694200515747,0.11024582386016846,-0.1427173763513565,0.06784193217754364,-0.10084396600723267
original__198,0,0.0017561803106218576,1.4603229761123657,1.1701513528823853,-1.3180112838745117,1.240844964981079,0.7695233225822449,-1.325850486755371,1.4966540336608887,-1.407592535018921,0.9161859750747681,-1.443655014038086,1.5141209363937378,1.157416820526123,-1.1185745000839233,-1.5083279609680176,1.1996098756790161,-1.8176870346069336,-1.1804802417755127,1.1230827569961548,-1.378906488418579,0.8889551758766174,-1.2784907817840576,-1.2769932746887207,1.6461271047592163,1.1897830963134766,1.1002142429351807,-1.2608726024627686,-1.6151132583618164,-0.9663230180740356,-1.7619258165359497,-1.7060952186584473,-1.5614441633224487,-1.2031254768371582,1.6474840641021729,-1.5090088844299316,-1.0339288711547852,-1.4350676536560059,1.2466936111450195,1.5771663188934326,1.2982959747314453,-1.2539112567901611,1.3824596405029297,1.4312586784362793,1.1785783767700195,1.2585527896881104,-1.1729360818862915,-0.819043755531311,-1.4107348918914795,-1.3519911766052246,-1.3309242725372314,1.282278060913086,-1.046981692314148,1.031245470046997,1.0921504497528076,1.377149224281311,1.4680006504058838,-1.3582746982574463,1.6057863235473633,-1.4677586555480957,-1.151930570602417,-1.0045832395553589,-1.191032886505127,1.2160719633102417,1.328393578529358,-1.5998631715774536
original__199,0,0.11857877671718597,0.5626829862594604,0.2842000126838684,-0.4239763021469116,0.5699256658554077,0.13495168089866638,-0.590842604637146,0.5228233337402344,-0.6265816688537598,0.3716309368610382,-0.34767836332321167,0.556531548500061,0.3131880760192871,-0.23906850814819336,-0.5501015186309814,0.3793342113494873,-0.7446261644363403,-0.16032373905181885,0.3212951719760895,-0.5877667665481567,0.10477352142333984,-0.44332993030548096,-0.6013150215148926,0.7774442434310913,0.4666537642478943,0.2711065411567688,-0.17660540342330933,-0.6403611898422241,-0.16743254661560059,-0.8231850266456604,-0.731831431388855,-0.6914330124855042,-0.20445001125335693,0.7504842281341553,-0.6066015362739563,-0.3135557770729065,-0.6080414056777954,0.22605940699577332,0.5390881896018982,0.4507228136062622,-0.29974961280822754,0.1924871802330017,0.5853337049484253,0.41422927379608154,0.5505319833755493,-0.41837871074676514,-0.20358920097351074,-0.6023247241973877,-0.38064777851104736,-0.4865650236606598,0.426425963640213,-0.22388595342636108,-0.04348713159561157,0.20956483483314514,0.26139938831329346,0.2850436568260193,-0.5291129350662231,0.6435929536819458,-0.48695212602615356,-0.40477150678634644,-0.1672782301902771,-0.27894270420074463,0.22042998671531677,0.36267995834350586,-0.5540595054626465
original__208,0,0.858839213848114,-0.25849586725234985,-0.3359837234020233,0.3999325633049011,-0.17673003673553467,-0.4432172477245331,0.17215071618556976,-0.3373127579689026,0.2634856402873993,-0.3220677673816681,0.5597705245018005,-0.33400219678878784,-0.2846370041370392,0.43101489543914795,0.26475659012794495,-0.3637584447860718,0.2667483687400818,0.4908317029476166,-0.418595552444458,0.2134968787431717,-0.5200526118278503,0.33213210105895996,0.21644306182861328,-0.21488164365291595,-0.20853661000728607,-0.4431140422821045,0.5941907167434692,0.2840404808521271,0.3518082797527313,0.19215789437294006,0.3185764253139496,0.2732119560241699,0.41850829124450684,-0.3140406012535095,0.41511887311935425,0.29548919200897217,0.19401483237743378,-0.4198414385318756,-0.4523759186267853,-0.285184770822525,0.4458911120891571,-0.6053110361099243,-0.22901605069637299,-0.328624963760376,-0.21619123220443726,0.2338937371969223,0.22098733484745026,0.3348194360733032,0.3681109547615051,0.2524271011352539,-0.3056020140647888,0.43925029039382935,-0.5400981307029724,-0.293287068605423,-0.5264642238616943,-0.5905981659889221,0.2049523890018463,-0.30415070056915283,0.4301018714904785,0.3036348521709442,0.4312177300453186,0.40024521946907043,-0.5064639449119568,-0.3795461356639862,0.40346604585647583
original__209,0,0.7494176626205444,-0.15176299214363098,-0.2689487338066101,0.229792982339859,-0.13532692193984985,-0.23720590770244598,0.08703024685382843,-0.19179415702819824,0.15898849070072174,-0.24738118052482605,0.3079993426799774,-0.1766960769891739,-0.16795775294303894,0.1667960286140442,0.20662301778793335,-0.2590479254722595,0.12453950941562653,0.2504863739013672,-0.26652756333351135,0.03859574347734451,-0.30705541372299194,0.22161677479743958,0.14116325974464417,-0.054711662232875824,-0.08726600557565689,-0.2557206153869629,0.3707919716835022,0.05365995317697525,0.23999634385108948,0.1446240246295929,0.2867252230644226,0.17828980088233948,0.2504729628562927,-0.05973031371831894,0.2411043345928192,0.1917153298854828,0.0762665718793869,-0.2857559025287628,-0.27859705686569214,-0.22284480929374695,0.23283261060714722,-0.33550989627838135,-0.04944543167948723,-0.21608740091323853,-0.13054941594600677,0.05501089617609978,0.12153446674346924,0.14985555410385132,0.2685994505882263,0.2277519702911377,-0.159067764878273,0.2005218267440796,-0.3977133631706238,-0.23560583591461182,-0.3000127077102661,-0.31847643852233887,0.09643668681383133,-0.15812262892723083,0.20186778903007507,0.22308656573295593,0.2833995819091797,0.25522321462631226,-0.26123538613319397,-0.13257946074008942,0.21579644083976746
