video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
original__101,0,0.0007542525418102741,-1.290299654006958,1.1037240028381348,2.52341628074646,1.8059825897216797,-1.9038563966751099,1.4690561294555664,-1.8814105987548828,-1.2561166286468506,0.8942912817001343,1.8916088342666626,-0.7750905752182007,1.968846082687378,2.7101078033447266,3.918184280395508,2.2264480590820312,0.9851183891296387,-1.6880629062652588,-1.3279242515563965,-1.7016475200653076,-0.9497755169868469,0.2771024703979492,-1.0632438659667969,-0.6506577730178833,-0.5798585414886475,0.8997163772583008,2.481306552886963,2.2431893348693848,1.0955827236175537,1.5113229751586914,-1.7901611328125,1.9671766757965088,-1.4856412410736084,3.139050245285034,0.038619209080934525,1.7243372201919556,-2.745802640914917,0.7258226871490479,0.8195114135742188,-1.34978187084198,1.6439242362976074,-2.414031982421875,1.7936358451843262,-1.3633677959442139,2.4113869667053223,-0.8089120388031006,0.5646893978118896,-1.5910719633102417,0.18125899136066437,1.1725139617919922,-1.4965556859970093,-1.5264908075332642,1.5223063230514526,-0.4006612300872803,1.1785703897476196,-1.8480734825134277,-2.1209840774536133,3.583526372909546,1.6842015981674194,1.0473599433898926,-0.6367359757423401,-1.6260809898376465,-1.647448182106018,-3.5095760822296143,-1.5838159322738647
original__107,0,0.9126976728439331,0.4810018539428711,-0.3643842339515686,-0.8878563046455383,-0.5119187831878662,0.7685431241989136,-0.5010704398155212,0.6681502461433411,0.3756932020187378,0.9686610102653503,-1.398130178451538,0.7122623920440674,-1.2145849466323853,-0.8192991614341736,0.03583548963069916,-1.3632081747055054,-0.8884320855140686,1.621547818183899,0.3783305287361145,0.5893417596817017,1.116412878036499,-1.2113476991653442,1.6823748350143433,0.9778329133987427,-1.262428879737854,-0.5910723805427551,-0.10481983423233032,0.5090160369873047,-0.8090107440948486,0.09589195996522903,0.830440104007721,-1.0026100873947144,0.3263576924800873,0.3013358414173126,-0.7715129852294922,-0.34783655405044556,0.3703274130821228,-1.0085378885269165,-1.5189276933670044,0.2721119523048401,-0.1769329309463501,0.6191809177398682,-1.6605839729309082,1.0419114828109741,-0.4178214371204376,0.91436368227005,0.39017996191978455,0.5020209550857544,-0.5292031168937683,-0.7971258163452148,-0.5471185445785522,1.0798227787017822,0.9836543202400208,0.4665752649307251,-0.4406936764717102,0.4329717755317688,0.8628947734832764,-0.8059394359588623,0.6359705924987793,-0.37478697299957275,0.9714583158493042,-0.35926467180252075,0.47887158393859863,0.040916845202445984,0.08696897327899933
original__110,0,0.5939701795578003,0.10893762111663818,0.06718583405017853,-0.10916736721992493,-0.06474708020687103,0.22588050365447998,-0.08392520248889923,0.22729839384555817,0.12383554130792618,0.8238455057144165,-0.6342220902442932,0.32358479499816895,-0.3793942928314209,-0.11664009094238281,0.5815403461456299,-0.5322601199150085,-0.41093534231185913,0.935924768447876,0.06451719999313354,0.12184581160545349,0.5582544803619385,-0.6837117671966553,0.859119176864624,0.6139525175094604,-0.9102673530578613,-0.32327020168304443,0.34264451265335083,0.7209452986717224,-0.3619804382324219,0.34466981887817383,0.33207860589027405,-0.3128967881202698,-0.027297645807266235,0.7207638025283813,-0.440457820892334,0.1393040418624878,-0.2180785834789276,-0.5117588043212891,-0.9145163297653198,-0.061908841133117676,0.053667888045310974,-0.01210099458694458,-0.8077318668365479,0.4052274227142334,0.02052190899848938,0.4399365782737732,0.30449214577674866,0.09487253427505493,-0.3340013921260834,-0.4641692638397217,-0.6849668025970459,0.4627564549446106,0.897232174873352,0.263865202665329,-0.004833966493606567,-0.04308755695819855,0.2591274380683899,0.05946031212806702,0.6319819688796997,-0.009698852896690369,0.4774763286113739,-0.4397851228713989,0.08347465097904205,-0.5298194885253906,-0.15600861608982086
original__120,0,0.002230120589956641,-1.0535743236541748,0.9662922620773315,2.1246042251586914,1.5744177103042603,-1.5332496166229248,1.2661575078964233,-1.5384200811386108,-1.0342434644699097,0.9766173362731934,1.4212336540222168,-0.5773018002510071,1.5482605695724487,2.356125831604004,3.536259651184082,1.8196797370910645,0.7774420380592346,-1.256934642791748,-1.1254249811172485,-1.5730681419372559,-0.6606959104537964,0.10250695794820786,-0.8468198776245117,-0.3772505521774292,-0.6615907549858093,0.6173525452613831,2.1685147285461426,2.1371490955352783,0.7989574670791626,1.2771661281585693,-1.3527710437774658,1.639737844467163,-1.2876487970352173,2.8324310779571533,0.054734598845243454,1.5240609645843506,-2.529176712036133,0.525982141494751,0.5632327795028687,-1.2237482070922852,1.3657859563827515,-2.123487949371338,1.2814059257507324,-1.0056968927383423,2.103797674179077,-0.7521438002586365,0.5292909741401672,-1.3355013132095337,0.07899230718612671,0.8643746376037598,-1.5054736137390137,-1.1043998003005981,1.6161354780197144,-0.28239721059799194,1.1389179229736328,-1.5369898080825806,-1.8884001970291138,3.160581111907959,1.5112411975860596,1.0287328958511353,-0.543540358543396,-1.5133609771728516,-1.3514504432678223,-3.008434295654297,-1.2691295146942139
original__136,0,0.5495689511299133,0.16782310605049133,0.016220659017562866,-0.06625562906265259,-0.054803505539894104,0.04541727900505066,-0.09264636039733887,0.13082969188690186,0.08220323920249939,0.6664718389511108,-0.5223240852355957,0.28723224997520447,-0.31865358352661133,-0.08385616540908813,0.527996301651001,-0.43367958068847656,-0.24811753630638123,0.592928946018219,0.036613598465919495,0.07764306664466858,0.5030876398086548,-0.4887530207633972,0.6437345147132874,0.39805978536605835,-0.6661282777786255,-0.09190408885478973,0.2712058424949646,0.486337810754776,-0.17263281345367432,0.1772923469543457,0.14850351214408875,-0.24210062623023987,0.03759768605232239,0.6465885639190674,-0.4198700189590454,0.08231461048126221,-0.22974643111228943,-0.3336821496486664,-0.6654334664344788,0.018104061484336853,0.180292010307312,0.07222138345241547,-0.6894583702087402,0.3343910276889801,0.1549604833126068,0.3541508913040161,0.14882495999336243,0.11021848767995834,-0.2148231863975525,-0.20637547969818115,-0.4262809455394745,0.32938045263290405,0.6978157758712769,0.23810680210590363,0.05974167585372925,-0.10796067118644714,0.059229686856269836,0.13155928254127502,0.5401395559310913,0.03585729002952576,0.30485081672668457,-0.44959691166877747,0.01803913712501526,-0.399960458278656,-0.04039333760738373
original__137,0,0.0018630861304700375,-1.1365777254104614,0.9370303750038147,2.2619574069976807,1.5504627227783203,-1.6832211017608643,1.29744553565979,-1.6298584938049316,-1.0486093759536743,0.7972017526626587,1.6444644927978516,-0.6368224620819092,1.6839646100997925,2.374788522720337,3.4147226810455322,1.9340966939926147,0.8461872339248657,-1.4341672658920288,-1.1867060661315918,-1.5256736278533936,-0.7907067537307739,0.2616030275821686,-0.9594302177429199,-0.5495231747627258,-0.49282535910606384,0.7487906217575073,2.0916881561279297,1.9595394134521484,0.9742587804794312,1.3297878503799438,-1.4561084508895874,1.80829656124115,-1.3074004650115967,2.5435945987701416,0.10210956633090973,1.4812570810317993,-2.4258289337158203,0.6458485126495361,0.7522359490394592,-1.2427177429199219,1.350569725036621,-2.1478071212768555,1.547516107559204,-1.1552927494049072,2.1442668437957764,-0.7126450538635254,0.5805408954620361,-1.379001498222351,0.19823768734931946,1.0327067375183105,-1.3366179466247559,-1.2711771726608276,1.2950173616409302,-0.39738303422927856,1.030950903892517,-1.6324050426483154,-1.8658891916275024,3.132099151611328,1.478879451751709,0.9309678673744202,-0.6191433072090149,-1.4444308280944824,-1.4317617416381836,-2.9958741664886475,-1.354466199874878
original__139,0,0.8079312443733215,0.4677273631095886,-0.2649196982383728,-0.5906883478164673,-0.3783901035785675,0.41165560483932495,-0.34221118688583374,0.3432386815547943,0.223305344581604,0.851661205291748,-1.1108673810958862,0.5552808046340942,-0.8357393741607666,-0.5944448709487915,0.12077575922012329,-0.8764405250549316,-0.5533548593521118,1.1536849737167358,0.2477843463420868,0.43796396255493164,0.7649884819984436,-0.8028963208198547,1.318561315536499,0.7251152396202087,-0.9900086522102356,-0.3599284589290619,0.0061235129833221436,0.39488354325294495,-0.5597147345542908,0.15012279152870178,0.5237857103347778,-0.6085338592529297,0.16690663993358612,0.4308653771877289,-0.6173104047775269,-0.18872912228107452,0.15812867879867554,-0.7827420830726624,-1.1390362977981567,0.147751122713089,-0.03646621108055115,0.32669785618782043,-1.2690517902374268,0.6693375706672668,-0.13852009177207947,0.6219444274902344,0.2383575141429901,0.3469741940498352,-0.40937522053718567,-0.6025962829589844,-0.5439778566360474,0.7502351999282837,0.875744104385376,0.3126686215400696,-0.21051537990570068,0.1750025451183319,0.5935455560684204,-0.36856478452682495,0.7015493512153625,-0.17327025532722473,0.647563636302948,-0.3249310851097107,0.3290409445762634,-0.14969715476036072,0.07331237196922302
original__158,0,0.07738803327083588,-0.5647283792495728,0.33002611994743347,0.9640272855758667,0.6736161112785339,-0.48010051250457764,0.43262919783592224,-0.6149203777313232,-0.250113308429718,0.6744291186332703,0.6389200687408447,-0.0847998782992363,0.4939056932926178,0.9342902302742004,1.6059885025024414,0.7602570056915283,0.20856794714927673,-0.4187180697917938,-0.4263930022716522,-0.4919337332248688,-0.12184429913759232,-0.13005857169628143,-0.118934765458107,-0.0874544009566307,-0.6403865218162537,0.3090161085128784,1.0542407035827637,0.99443119764328,0.3201061487197876,0.5295975208282471,-0.4557853639125824,0.6396754384040833,-0.42914676666259766,1.4561281204223633,-0.1680455058813095,0.7353847026824951,-0.930464506149292,0.21666660904884338,0.08653301745653152,-0.49416568875312805,0.6035715341567993,-0.863336980342865,0.3784636855125427,-0.28308719396591187,0.8449816107749939,-0.10172764956951141,0.4246327579021454,-0.5127111077308655,0.04049447923898697,0.3328542411327362,-0.6717454195022583,-0.4364105463027954,0.7312861680984497,-0.028885159641504288,0.4339663088321686,-0.6501848101615906,-0.6904803514480591,1.420823574066162,0.8441864252090454,0.3703363835811615,-0.0011158138513565063,-0.666499137878418,-0.6819270253181458,-1.4278099536895752,-0.6106162667274475
original__168,0,0.03580727055668831,-0.5922770500183105,0.44412022829055786,1.2536920309066772,0.7436540126800537,-0.7966495752334595,0.6028739809989929,-0.865837812423706,-0.4917171597480774,0.5443345308303833,0.7718919515609741,-0.2390192747116089,0.7935683727264404,1.2414336204528809,1.8545303344726562,1.014601707458496,0.40003126859664917,-0.6017519235610962,-0.5836503505706787,-0.7185076475143433,-0.2755785584449768,-0.03502877056598663,-0.3356487452983856,-0.11539894342422485,-0.5363122224807739,0.325058251619339,1.1916534900665283,1.1556005477905273,0.39756524562835693,0.7369670271873474,-0.7968611717224121,0.8222479820251465,-0.7062960267066956,1.6812196969985962,-0.09853097796440125,0.7776094079017639,-1.300759196281433,0.23399505019187927,0.14105816185474396,-0.6205426454544067,0.7717533111572266,-1.1072399616241455,0.6728343963623047,-0.4988734722137451,1.1758147478103638,-0.2224331796169281,0.32134243845939636,-0.666466236114502,0.012089148163795471,0.46435385942459106,-0.8347548246383667,-0.6197224855422974,0.9242900013923645,-0.12852074205875397,0.5932747721672058,-0.8589268922805786,-0.9531899094581604,1.6919199228286743,0.9295753836631775,0.5322018265724182,-0.2821546494960785,-0.8969761729240417,-0.7434982061386108,-1.7707171440124512,-0.8014585375785828
original__174,0,0.0007078031776472926,-1.344802975654602,1.1421756744384766,2.6738951206207275,1.7555011510849,-1.9611518383026123,1.5282971858978271,-1.8648717403411865,-1.0830849409103394,0.7468304634094238,1.9061609506607056,-0.6519443988800049,2.03741455078125,2.7157082557678223,3.7725472450256348,2.394557237625122,1.0476325750350952,-1.7207870483398438,-1.300156831741333,-1.7512139081954956,-0.9846645593643188,0.4855627119541168,-1.2316701412200928,-0.6355993151664734,-0.5319607257843018,0.8930302262306213,2.4059722423553467,2.2638583183288574,1.2008256912231445,1.351387858390808,-1.8112328052520752,1.9932347536087036,-1.541879653930664,2.9484617710113525,0.1260882467031479,1.7851486206054688,-2.781691312789917,0.8198292255401611,0.8545719385147095,-1.3162065744400024,1.499940037727356,-2.494357109069824,1.8601843118667603,-1.3398351669311523,2.4066576957702637,-0.8400493264198303,0.4826967120170593,-1.4328221082687378,0.1328500509262085,1.1838562488555908,-1.4712998867034912,-1.4976160526275635,1.4540318250656128,-0.4122484624385834,1.3057582378387451,-1.8515613079071045,-2.1996660232543945,3.672429084777832,1.530439019203186,1.1346362829208374,-0.8385334610939026,-1.578293800354004,-1.7559120655059814,-3.412261486053467,-1.5070841312408447
original__184,0,0.7579082250595093,0.36356866359710693,-0.1930430382490158,-0.35189229249954224,-0.3030548393726349,0.3433775305747986,-0.26415523886680603,0.3487648665904999,0.2200229912996292,0.5975053906440735,-0.7816988229751587,0.47018998861312866,-0.6343181729316711,-0.348802387714386,-0.014934085309505463,-0.7061703205108643,-0.4089794456958771,0.9190847873687744,0.16320514678955078,0.39112216234207153,0.6391359567642212,-0.6204572319984436,0.9721861481666565,0.5666658282279968,-0.6785972118377686,-0.3241282105445862,-0.028273943811655045,0.23493044078350067,-0.370052695274353,0.045705895870923996,0.47830915451049805,-0.45674437284469604,0.1806897670030594,0.31505289673805237,-0.3374115228652954,-0.09526024758815765,0.10062510520219803,-0.511842668056488,-0.8503663539886475,0.13029809296131134,-0.04161194711923599,0.22552132606506348,-0.938306987285614,0.5353372097015381,-0.15759846568107605,0.5652021169662476,0.21040499210357666,0.226707324385643,-0.27980783581733704,-0.39892950654029846,-0.31593725085258484,0.5372775793075562,0.5087283849716187,0.22940747439861298,-0.10204789787530899,0.20764322578907013,0.43985557556152344,-0.4467121362686157,0.3543841242790222,-0.1656375527381897,0.47758498787879944,-0.18972928822040558,0.3416411280632019,-0.015621975064277649,0.09523162245750427
original__198,0,0.14821414649486542,-0.35312604904174805,0.2754059433937073,0.6779346466064453,0.44674721360206604,-0.40443527698516846,0.35998737812042236,-0.4878925681114197,-0.21390512585639954,0.48671531677246094,0.25022614002227783,-0.045910365879535675,0.33663704991340637,0.7723392248153687,1.1501405239105225,0.38167786598205566,0.09488073736429214,-0.13259392976760864,-0.3363165259361267,-0.4445227384567261,-0.09024498611688614,-0.24099355936050415,-0.07299643754959106,0.035296350717544556,-0.5353382229804993,0.2615855932235718,0.7468945980072021,0.7896345257759094,0.31605732440948486,0.41502463817596436,-0.41721218824386597,0.31563514471054077,-0.3113311529159546,1.0943171977996826,-0.15462851524353027,0.33218270540237427,-0.7018444538116455,0.03324396163225174,-0.14599646627902985,-0.4035399556159973,0.4209192395210266,-0.6310627460479736,0.25663474202156067,-0.20443293452262878,0.5893332362174988,0.03993123397231102,0.2509024739265442,-0.3212912380695343,0.012536317110061646,0.23197956383228302,-0.4658094048500061,-0.2045232057571411,0.7183778285980225,0.033370815217494965,0.31094205379486084,-0.38480573892593384,-0.5593937635421753,0.9573385119438171,0.5108553767204285,0.3278801739215851,-0.08838951587677002,-0.5544891953468323,-0.3959031105041504,-1.046980857849121,-0.3592120409011841
original__199,0,0.03725138679146767,-0.5621704459190369,0.5760241746902466,1.150509238243103,0.7657768130302429,-0.8298685550689697,0.7086838483810425,-0.7969568967819214,-0.4533705711364746,0.6896555423736572,0.601404070854187,-0.1755528450012207,0.7894224524497986,1.2272608280181885,2.0196645259857178,0.9042810201644897,0.27574217319488525,-0.4498950242996216,-0.6092877388000488,-0.7881014347076416,-0.2108500599861145,-0.12980997562408447,-0.27351415157318115,-0.12957002222537994,-0.6209179162979126,0.35310110449790955,1.2573387622833252,1.2302088737487793,0.4044948220252991,0.7865602374076843,-0.7517262101173401,0.7323113679885864,-0.6716787815093994,1.695253610610962,-0.145914688706398,0.7990390062332153,-1.3456292152404785,0.2207571566104889,0.030149370431900024,-0.5853151679039001,0.7662689685821533,-1.1529678106307983,0.6372678279876709,-0.47678142786026,1.1965479850769043,-0.17186672985553741,0.3035971522331238,-0.6357269883155823,-0.13515451550483704,0.3957076966762543,-0.8903257846832275,-0.4919026792049408,1.029778003692627,-0.13520565629005432,0.6177438497543335,-0.9191423654556274,-0.9537039399147034,1.8355815410614014,0.9311850666999817,0.5118419528007507,-0.21766845881938934,-0.9017595648765564,-0.8217112421989441,-1.7492856979370117,-0.80265212059021
original__208,0,0.9939913153648376,1.0701792240142822,-0.7095563411712646,-1.8956249952316284,-1.2117652893066406,1.5029618740081787,-1.1266140937805176,1.4014379978179932,0.8357901573181152,0.923866868019104,-2.354100227355957,1.0767923593521118,-2.0297067165374756,-1.9134135246276855,-1.2564001083374023,-2.3591861724853516,-1.3002049922943115,2.451469898223877,0.8739719390869141,1.3144683837890625,1.5954580307006836,-1.461629867553711,2.408651828765869,1.3621835708618164,-1.3270573616027832,-0.9114494323730469,-0.8929195404052734,-0.09168240427970886,-1.301374912261963,-0.38371020555496216,1.5362255573272705,-1.7485899925231934,0.8764206171035767,-0.5610261559486389,-0.9644932746887207,-0.9707448482513428,1.2655136585235596,-1.484717607498169,-2.085998058319092,0.7805721759796143,-0.6886057257652283,1.532304286956787,-2.760897159576416,1.6241189241409302,-1.306891679763794,1.264278531074524,0.16483920812606812,1.0620670318603516,-0.6610126495361328,-1.3756047487258911,-0.17129340767860413,1.7274631261825562,0.7273870706558228,0.7137740850448608,-0.7452641725540161,1.1054846048355103,1.683269739151001,-2.103980541229248,0.2130492776632309,-0.7551776170730591,1.3037172555923462,0.10150136053562164,1.1101433038711548,1.1236392259597778,0.6885261535644531
original__209,0,0.8816017508506775,0.44594964385032654,-0.3009171485900879,-0.7990912795066833,-0.433480829000473,0.6484739184379578,-0.48137861490249634,0.5461430549621582,0.36378172039985657,0.9129848480224609,-1.3157405853271484,0.671319305896759,-0.9380398988723755,-0.6336026787757874,0.035151124000549316,-1.2027902603149414,-0.7843135595321655,1.4906418323516846,0.3426193594932556,0.5976232290267944,0.89915931224823,-1.0487565994262695,1.4569554328918457,0.8562290072441101,-1.2301063537597656,-0.4240682125091553,-0.03551208972930908,0.5015701651573181,-0.6636843681335449,0.059149131178855896,0.7406033277511597,-0.9300662279129028,0.19281059503555298,0.39608246088027954,-0.7576417326927185,-0.3474389314651489,0.32677388191223145,-0.8880678415298462,-1.4040192365646362,0.19063009321689606,-0.07922916114330292,0.5019116401672363,-1.4968795776367188,0.8961111307144165,-0.35691243410110474,0.8365700244903564,0.2112223207950592,0.33770886063575745,-0.4083278775215149,-0.7267049551010132,-0.4896290600299835,0.8846554756164551,0.8770217895507812,0.5119574069976807,-0.3704710304737091,0.3685140013694763,0.7791767120361328,-0.7021864056587219,0.61359041929245,-0.36052805185317993,0.7583620548248291,-0.44409602880477905,0.5183132290840149,-0.06560078263282776,0.027305185794830322
