video_id,label,p_xception,xception_0,xception_1,xception_2,xception_3,xception_4,xception_5,xception_6,xception_7,xception_8,xception_9,xception_10,xception_11,xception_12,xception_13,xception_14,xception_15,xception_16,xception_17,xception_18,xception_19,xception_20,xception_21,xception_22,xception_23,xception_24,xception_25,xception_26,xception_27,xception_28,xception_29,xception_30,xception_31,xception_32,xception_33,xception_34,xception_35,xception_36,xception_37,xception_38,xception_39,xception_40,xception_41,xception_42,xception_43,xception_44,xception_45,xception_46,xception_47,xception_48,xception_49,xception_50,xception_51,xception_52,xception_53,xception_54,xception_55,xception_56,xception_57,xception_58,xception_59,xception_60,xception_61,xception_62,xception_63
deepfakes__030_193,1,0.9999986886978149,-2.749903917312622,-3.0182371139526367,-3.0122714042663574,2.426042318344116,-2.8183767795562744,2.90625,-2.486255645751953,-2.6888465881347656,-2.1174747943878174,3.0271480083465576,2.5688230991363525,-2.7167186737060547,-2.7218284606933594,-2.653507709503174,-2.4352147579193115,2.6478352546691895,-2.7348623275756836,-2.718386173248291,2.3856701850891113,-2.714855194091797,2.535163402557373,2.652681350708008,2.59414005279541,-2.749685525894165,-2.383179187774658,2.6833155155181885,2.409621238708496,2.401153326034546,2.6338953971862793,2.637906551361084,-2.5172781944274902,-3.1719672679901123,-2.483389139175415,3.07600474357605,2.5339415073394775,-2.8663482666015625,2.7502245903015137,-2.4422008991241455,2.6309635639190674,-2.556359052658081,-2.5494742393493652,-2.562466859817505,2.7301084995269775,-2.648852825164795,2.71287202835083,-2.214341878890991,3.032676935195923,2.9255833625793457,-2.4256386756896973,-2.672168731689453,2.8517229557037354,-2.604602813720703,-2.5391948223114014,-2.515742778778076,-2.4684579372406006,-2.461851119995117,-2.5959410667419434,-3.1523611545562744,2.9255483150482178,-3.0371382236480713,-2.4644224643707275,2.875552177429199,-2.4462730884552,2.6054394245147705
deepfakes__039_058,1,0.9995272159576416,-1.5192128419876099,-1.645195722579956,-1.7681753635406494,1.3119879961013794,-1.6615817546844482,1.5972775220870972,-1.43589186668396,-1.4942662715911865,-1.1566250324249268,1.6191154718399048,1.4133005142211914,-1.6000653505325317,-1.4605275392532349,-1.5405373573303223,-1.479361653327942,1.4492043256759644,-1.496545433998108,-1.5347850322723389,1.218885898590088,-1.4952945709228516,1.39876127243042,1.597913384437561,1.4310747385025024,-1.5545082092285156,-1.4320621490478516,1.3364285230636597,1.2454789876937866,1.3247125148773193,1.5602154731750488,1.4821641445159912,-1.4409133195877075,-1.858707308769226,-1.393326997756958,1.777916431427002,1.408090591430664,-1.4962797164916992,1.6102938652038574,-1.3181521892547607,1.3977510929107666,-1.4647530317306519,-1.5586011409759521,-1.4682477712631226,1.3892079591751099,-1.4305109977722168,1.5192369222640991,-1.219456434249878,1.64662504196167,1.6655981540679932,-1.3430073261260986,-1.5208097696304321,1.681150197982788,-1.5203869342803955,-1.5027068853378296,-1.434718132019043,-1.4629898071289062,-1.4711453914642334,-1.508610725402832,-1.8366813659667969,1.714498519897461,-1.7362362146377563,-1.3553040027618408,1.720160961151123,-1.284257173538208,1.411171317100525
deepfakes__044_945,1,0.9991832375526428,-1.4331321716308594,-1.517187237739563,-1.6531596183776855,1.2022699117660522,-1.5276820659637451,1.501265525817871,-1.3671493530273438,-1.4102816581726074,-1.1373364925384521,1.4887456893920898,1.3322737216949463,-1.4258387088775635,-1.4199447631835938,-1.3836872577667236,-1.2693452835083008,1.311441421508789,-1.4682189226150513,-1.3807125091552734,1.186194658279419,-1.4458978176116943,1.2645617723464966,1.4437744617462158,1.2748326063156128,-1.432648777961731,-1.30384361743927,1.25813889503479,1.2007455825805664,1.2088758945465088,1.384535312652588,1.3919157981872559,-1.3325177431106567,-1.677433967590332,-1.3087153434753418,1.6388168334960938,1.2695636749267578,-1.4098042249679565,1.5411312580108643,-1.2081818580627441,1.3973342180252075,-1.345729112625122,-1.4157527685165405,-1.2268297672271729,1.352457046508789,-1.394294023513794,1.4245465993881226,-1.1741547584533691,1.5512375831604004,1.615861415863037,-1.2267099618911743,-1.3921806812286377,1.5247429609298706,-1.3725478649139404,-1.3859572410583496,-1.363622784614563,-1.3152427673339844,-1.3211123943328857,-1.3973387479782104,-1.682209849357605,1.5601608753204346,-1.5807833671569824,-1.2664655447006226,1.5383270978927612,-1.2389743328094482,1.3355600833892822
deepfakes__054_071,1,0.9998338222503662,-1.7805790901184082,-1.8764927387237549,-2.0160231590270996,1.4974793195724487,-1.839735507965088,1.8098652362823486,-1.6409791707992554,-1.7210720777511597,-1.4003417491912842,1.826049566268921,1.629227638244629,-1.792889952659607,-1.6907886266708374,-1.752761721611023,-1.5646047592163086,1.591674566268921,-1.7299426794052124,-1.6949214935302734,1.4425594806671143,-1.7987492084503174,1.5618916749954224,1.7643544673919678,1.6318628787994385,-1.7625324726104736,-1.5950260162353516,1.540764331817627,1.4959810972213745,1.4852287769317627,1.7009084224700928,1.674601674079895,-1.6309995651245117,-2.0827441215515137,-1.6264594793319702,2.040281057357788,1.5825350284576416,-1.6938626766204834,1.8671172857284546,-1.533937692642212,1.6778753995895386,-1.6483193635940552,-1.7409204244613647,-1.621498703956604,1.667372226715088,-1.6627165079116821,1.723564624786377,-1.466776967048645,1.9112012386322021,1.9203085899353027,-1.5150625705718994,-1.721785306930542,1.8930704593658447,-1.708335041999817,-1.7006444931030273,-1.6710536479949951,-1.601426124572754,-1.6658192873001099,-1.7176313400268555,-2.025545358657837,1.8649544715881348,-1.9225775003433228,-1.550490140914917,1.8736622333526611,-1.506361722946167,1.6164180040359497
deepfakes__055_147,1,0.0409887433052063,0.5668238401412964,0.5313177704811096,0.6630805730819702,-0.7416847944259644,0.45552921295166016,-0.754170835018158,0.6505383253097534,0.57973313331604,0.5277220606803894,-0.7031407952308655,-0.5668684244155884,0.5184281468391418,0.46529871225357056,0.6791408061981201,0.6171776056289673,-0.3660649061203003,0.6599522829055786,0.4800504446029663,-0.48572492599487305,0.524335503578186,-0.6838860511779785,-0.6879264116287231,-0.5159914493560791,0.6054749488830566,0.5394918918609619,-0.5377464294433594,-0.6768536567687988,-0.6237279176712036,-0.46399787068367004,-0.693408727645874,0.5046254396438599,0.7468529343605042,0.4961129426956177,-0.6750335693359375,-0.5525997281074524,0.6348122954368591,-0.5680310726165771,0.5832490921020508,-0.722679853439331,0.6695377826690674,0.7430794835090637,0.4648292660713196,-0.5626342296600342,0.5655443668365479,-0.7513766288757324,0.49124622344970703,-0.7201336622238159,-0.6690605878829956,0.531758189201355,0.548872172832489,-0.6849400997161865,0.6323872804641724,0.6542239189147949,0.42189812660217285,0.6591691970825195,0.47887322306632996,0.6138311624526978,0.6203131675720215,-0.7153708934783936,0.6513071656227112,0.5130611658096313,-0.6892037391662598,0.44924861192703247,-0.618218719959259
deepfakes__059_050,1,0.9999977350234985,-2.610398530960083,-2.7891616821289062,-2.916105270385742,2.3788466453552246,-2.689565658569336,2.801095485687256,-2.3900089263916016,-2.64197039604187,-2.110276460647583,2.718475103378296,2.426480770111084,-2.676527976989746,-2.524660348892212,-2.5420174598693848,-2.313770294189453,2.412996768951416,-2.6048038005828857,-2.6067044734954834,2.2692275047302246,-2.645996332168579,2.3764383792877197,2.562105178833008,2.4996204376220703,-2.6661581993103027,-2.4170103073120117,2.3699803352355957,2.3444876670837402,2.316291093826294,2.5243051052093506,2.4588279724121094,-2.415269136428833,-3.0893282890319824,-2.3094394207000732,2.9993643760681152,2.3760085105895996,-2.6978163719177246,2.7285208702087402,-2.343080997467041,2.4620184898376465,-2.5323967933654785,-2.5776216983795166,-2.4318971633911133,2.431839942932129,-2.517441511154175,2.5454959869384766,-2.1163766384124756,2.8511788845062256,2.7898359298706055,-2.2510247230529785,-2.5578677654266357,2.720885992050171,-2.5110702514648438,-2.4795398712158203,-2.326754093170166,-2.400688409805298,-2.4926252365112305,-2.5389435291290283,-3.0769362449645996,2.7937374114990234,-2.9152777194976807,-2.401130199432373,2.8393030166625977,-2.2098617553710938,2.5080063343048096
deepfakes__060_088,1,0.9999997615814209,-3.030190944671631,-3.281156063079834,-3.4348154067993164,2.6830968856811523,-3.1755213737487793,3.228994369506836,-2.8624937534332275,-3.002288818359375,-2.4139833450317383,3.2542123794555664,2.880732774734497,-3.0570573806762695,-2.94687819480896,-3.04587459564209,-2.7596495151519775,2.8351166248321533,-3.0309834480285645,-3.016094446182251,2.598931312561035,-3.0239200592041016,2.7982242107391357,2.9517979621887207,2.8935468196868896,-3.0238101482391357,-2.743009567260742,2.780302047729492,2.6325292587280273,2.5981600284576416,2.9507529735565186,2.8966031074523926,-2.7827541828155518,-3.5760703086853027,-2.742780923843384,3.522338628768921,2.765481472015381,-3.086456060409546,3.118755340576172,-2.7196059226989746,2.8522658348083496,-2.8738045692443848,-2.8888256549835205,-2.818683385848999,2.8147618770599365,-2.8713607788085938,3.0107948780059814,-2.513828754425049,3.286780834197998,3.2787282466888428,-2.693147659301758,-3.015693187713623,3.189241886138916,-2.9521336555480957,-2.869082450866699,-2.8317978382110596,-2.7889864444732666,-2.8799784183502197,-2.950120687484741,-3.561100482940674,3.249732494354248,-3.344047784805298,-2.747443914413452,3.2379190921783447,-2.624499559402466,2.833998203277588
deepfakes__063_041,1,0.9975318908691406,-1.216888666152954,-1.298111081123352,-1.4034373760223389,1.0300543308258057,-1.3211158514022827,1.2309554815292358,-1.1368132829666138,-1.17135488986969,-0.936823844909668,1.2402191162109375,1.1017707586288452,-1.2392046451568604,-1.179719090461731,-1.194122552871704,-1.0940817594528198,1.134453296661377,-1.234889268875122,-1.1600830554962158,0.9620421528816223,-1.1996616125106812,1.062648057937622,1.2183120250701904,1.140843391418457,-1.2141422033309937,-1.1800124645233154,1.031830072402954,0.9784252047538757,1.0658773183822632,1.2013556957244873,1.1014810800552368,-1.121632695198059,-1.4642398357391357,-1.1486690044403076,1.3847442865371704,1.0554119348526,-1.134422779083252,1.3363473415374756,-1.043956995010376,1.1485868692398071,-1.1178910732269287,-1.2452635765075684,-1.1319249868392944,1.1571192741394043,-1.1396894454956055,1.1816484928131104,-0.9969937801361084,1.3279958963394165,1.298386812210083,-1.028924822807312,-1.1575038433074951,1.2957725524902344,-1.1649250984191895,-1.167643666267395,-1.151383876800537,-1.1264314651489258,-1.1699663400650024,-1.2247799634933472,-1.4053670167922974,1.2925041913986206,-1.3328173160552979,-1.0559003353118896,1.3185572624206543,-1.0485215187072754,1.1293327808380127
deepfakes__066_062,1,1.0,-3.3483028411865234,-3.5954551696777344,-3.78354811668396,2.9598798751831055,-3.5241191387176514,3.556384801864624,-3.184229850769043,-3.3424947261810303,-2.6916069984436035,3.508962631225586,3.155754566192627,-3.4393715858459473,-3.230848789215088,-3.4023451805114746,-3.0617904663085938,3.0707647800445557,-3.3185019493103027,-3.365859031677246,2.853890895843506,-3.367011547088623,3.151472806930542,3.2255501747131348,3.1640801429748535,-3.357786178588867,-3.0987565517425537,3.007675886154175,2.891183853149414,2.8555471897125244,3.3072943687438965,3.1752514839172363,-3.0804200172424316,-3.9788434505462646,-3.034468412399292,3.9129011631011963,3.048583984375,-3.4056270122528076,3.4693713188171387,-2.9761013984680176,3.1107921600341797,-3.2242588996887207,-3.3077406883239746,-3.1326780319213867,3.033311605453491,-3.1420912742614746,3.3392481803894043,-2.813408136367798,3.591282844543457,3.5962941646575928,-2.929156541824341,-3.386453151702881,3.506610631942749,-3.2151763439178467,-3.1966559886932373,-3.1398730278015137,-3.076411485671997,-3.2123162746429443,-3.317446231842041,-3.9821672439575195,3.7004199028015137,-3.6693975925445557,-3.0760159492492676,3.6417202949523926,-2.819556713104248,3.085277557373047
deepfakes__067_025,1,1.0,-3.7453465461730957,-4.093040943145752,-4.249850273132324,3.3638803958892822,-4.016671180725098,4.0574140548706055,-3.6423192024230957,-3.788623332977295,-3.0246100425720215,4.000677108764648,3.5579946041107178,-3.861182928085327,-3.642043113708496,-3.801990509033203,-3.4570815563201904,3.4694035053253174,-3.8226656913757324,-3.7482709884643555,3.21250581741333,-3.8718061447143555,3.5140671730041504,3.755887031555176,3.5791218280792236,-3.7612290382385254,-3.4659624099731445,3.3149428367614746,3.233349323272705,3.2699108123779297,3.686552047729492,3.58259916305542,-3.5188729763031006,-4.491745948791504,-3.4283580780029297,4.442943096160889,3.4941673278808594,-3.840775966644287,3.87558650970459,-3.3185372352600098,3.586176872253418,-3.595632553100586,-3.6747403144836426,-3.5422205924987793,3.4407382011413574,-3.6517179012298584,3.836082696914673,-3.1675288677215576,4.074306964874268,4.115310192108154,-3.3212926387786865,-3.760779619216919,3.9638736248016357,-3.639951705932617,-3.5609240531921387,-3.597977638244629,-3.4458301067352295,-3.6323142051696777,-3.683022975921631,-4.424119472503662,4.1579437255859375,-4.164223670959473,-3.431664228439331,4.121361255645752,-3.2763924598693848,3.5014901161193848
deepfakes__070_057,1,0.99985671043396,-1.7728887796401978,-1.886273741722107,-2.035329580307007,1.505997896194458,-1.8569616079330444,1.8965049982070923,-1.6949400901794434,-1.7511581182479858,-1.4083746671676636,1.8366904258728027,1.6424413919448853,-1.8340442180633545,-1.7098838090896606,-1.7772536277770996,-1.6332026720046997,1.6309131383895874,-1.763709306716919,-1.6960232257843018,1.4605690240859985,-1.783722996711731,1.628495216369629,1.782178282737732,1.6385492086410522,-1.7923346757888794,-1.6323635578155518,1.5912986993789673,1.5071502923965454,1.5222792625427246,1.7896533012390137,1.68812096118927,-1.653931736946106,-2.1364855766296387,-1.6291595697402954,2.0893406867980957,1.6329230070114136,-1.7383053302764893,1.9083631038665771,-1.5723421573638916,1.6713252067565918,-1.6804158687591553,-1.7524234056472778,-1.6758134365081787,1.652239441871643,-1.644240379333496,1.7712881565093994,-1.4757654666900635,1.9503233432769775,1.9314624071121216,-1.5269709825515747,-1.744234323501587,1.8827519416809082,-1.7262042760849,-1.7462985515594482,-1.698145866394043,-1.6474450826644897,-1.696505069732666,-1.7255024909973145,-2.075908899307251,1.9598758220672607,-1.9902808666229248,-1.5933109521865845,1.9203475713729858,-1.5109381675720215,1.6322532892227173
deepfakes__072_037,1,0.9999990463256836,-2.8094215393066406,-2.8949851989746094,-3.1149778366088867,2.4346535205841064,-2.9774222373962402,3.0306553840637207,-2.6779580116271973,-2.769385814666748,-2.2800230979919434,2.8915762901306152,2.6067962646484375,-2.8657846450805664,-2.72530198097229,-2.8092567920684814,-2.490665912628174,2.6098735332489014,-2.874173641204834,-2.6945786476135254,2.33567214012146,-2.8806936740875244,2.5732603073120117,2.7580485343933105,2.595121383666992,-2.801624298095703,-2.6067311763763428,2.458292007446289,2.4158387184143066,2.3767716884613037,2.7704687118530273,2.617203712463379,-2.5929574966430664,-3.2833609580993652,-2.522834539413452,3.29594349861145,2.5284852981567383,-2.7390828132629395,2.9058849811553955,-2.4340555667877197,2.6297178268432617,-2.6239092350006104,-2.786885976791382,-2.536716938018799,2.547501802444458,-2.6685895919799805,2.79418683052063,-2.311185598373413,3.0445663928985596,3.0090620517730713,-2.4091532230377197,-2.7281832695007324,2.9307572841644287,-2.6894073486328125,-2.6879162788391113,-2.6461281776428223,-2.5498313903808594,-2.674172878265381,-2.7332253456115723,-3.3281354904174805,3.053248643875122,-3.111299514770508,-2.5157861709594727,3.006639003753662,-2.4233174324035645,2.6114752292633057
deepfakes__076_079,1,0.9999098777770996,-1.8648886680603027,-2.041253089904785,-2.127223014831543,1.5893445014953613,-1.9948641061782837,1.980928659439087,-1.7813644409179688,-1.833871603012085,-1.4994375705718994,1.993534803390503,1.7422081232070923,-1.9300663471221924,-1.8279414176940918,-1.8698489665985107,-1.7047029733657837,1.7602880001068115,-1.8694995641708374,-1.7945582866668701,1.5605921745300293,-1.9173909425735474,1.694885492324829,1.8511784076690674,1.7705928087234497,-1.8495559692382812,-1.720249891281128,1.6489288806915283,1.526478886604309,1.5743495225906372,1.8110179901123047,1.7841660976409912,-1.7259830236434937,-2.234041690826416,-1.695295810699463,2.2031378746032715,1.7150182723999023,-1.8341856002807617,1.9829562902450562,-1.6439763307571411,1.7926744222640991,-1.7743198871612549,-1.8659706115722656,-1.7358735799789429,1.7225923538208008,-1.7489793300628662,1.8771021366119385,-1.5583350658416748,2.042015790939331,2.0628976821899414,-1.6221022605895996,-1.886555552482605,1.9575355052947998,-1.8053478002548218,-1.778028964996338,-1.7669155597686768,-1.7340056896209717,-1.8112627267837524,-1.8373034000396729,-2.1765480041503906,2.0820698738098145,-2.0545921325683594,-1.6326431035995483,2.0348682403564453,-1.6138088703155518,1.6927067041397095
deepfakes__078_955,1,0.9999227523803711,-1.9366729259490967,-2.088693618774414,-2.173603057861328,1.6489458084106445,-2.019500732421875,1.9790788888931274,-1.7576253414154053,-1.8693006038665771,-1.5288232564926147,2.0486652851104736,1.779890775680542,-1.9405896663665771,-1.877856969833374,-1.9054675102233887,-1.7357031106948853,1.7894104719161987,-1.8698160648345947,-1.846289873123169,1.5454576015472412,-1.9002164602279663,1.682151198387146,1.834881067276001,1.8087050914764404,-1.8750898838043213,-1.7662081718444824,1.6938343048095703,1.6170737743377686,1.6073548793792725,1.8367393016815186,1.8164026737213135,-1.7489573955535889,-2.332576274871826,-1.7370513677597046,2.2221641540527344,1.70560622215271,-1.8812105655670166,2.0606393814086914,-1.6429858207702637,1.8070783615112305,-1.7862873077392578,-1.8653253316879272,-1.7896792888641357,1.835939645767212,-1.7827258110046387,1.9007062911987305,-1.5638246536254883,2.0849504470825195,2.0875179767608643,-1.657538652420044,-1.8947851657867432,2.0283308029174805,-1.8707380294799805,-1.7939103841781616,-1.7767517566680908,-1.726148247718811,-1.8208322525024414,-1.9200485944747925,-2.2025160789489746,2.0366902351379395,-2.0555436611175537,-1.6820086240768433,2.024326801300049,-1.6184335947036743,1.81204354763031
