video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
original__101,0,0.0004678885161411017,-1.0276117324829102,-1.2051289081573486,-0.9736964702606201,2.419978380203247,-0.29375383257865906,1.0224473476409912,1.8016927242279053,0.8197227716445923,-0.557887077331543,-0.04914625734090805,0.4543704092502594,0.811914324760437,-0.691091001033783,-2.226215124130249,-0.5603002309799194,0.4020877778530121,-3.4897074699401855,2.0163981914520264,-0.6825798749923706,-1.8080499172210693,-1.2860826253890991,0.8458119034767151,-0.755072832107544,-1.416749358177185,1.0615819692611694,-1.6186184883117676,1.4187301397323608,2.3826487064361572,-1.5587725639343262,-0.035339049994945526,-2.128627300262451,-1.3454577922821045,-1.6240627765655518,0.838616132736206,1.394406795501709,-1.3285770416259766,-1.533658742904663,-1.4499319791793823,0.8858323097229004,1.5590729713439941,-2.174973487854004,-3.157366991043091,-1.5271918773651123,-4.056450366973877,2.1156253814697266,-2.8112828731536865,-1.4872989654541016,-1.188542127609253,-2.0825724601745605,-0.4449954032897949,-0.3054131865501404,-3.520681381225586,-1.3291724920272827,-1.0203160047531128,-1.0651795864105225,-2.502859592437744,2.3248255252838135,1.1955044269561768,-1.0515003204345703,1.956450343132019,1.421549677848816,-0.4498535394668579,1.9252281188964844,1.752423882484436
original__107,0,0.2503046691417694,-0.3262020945549011,-0.13027618825435638,0.4475801885128021,0.8905865550041199,0.05574025586247444,-0.9638128280639648,0.5218608379364014,0.207976296544075,-0.31664979457855225,-0.7783041000366211,-0.09884131699800491,-1.1079190969467163,-0.19009628891944885,-0.8378787040710449,-0.012138411402702332,-0.3974180221557617,-1.8098359107971191,0.48354798555374146,-0.23283614218235016,-0.18564459681510925,-0.32485032081604004,-0.09829754382371902,0.2706402838230133,-0.18348276615142822,0.2536037266254425,-0.6999719142913818,-0.04776093363761902,-0.1705109179019928,0.5938976407051086,0.3674779534339905,-0.3797917664051056,-0.5913400053977966,-0.6713294982910156,-0.2832280099391937,-0.0400434210896492,-0.05635163187980652,-0.2068994641304016,-0.4191281497478485,0.4057253301143646,0.33948013186454773,-0.16000279784202576,-0.7775096893310547,0.39600038528442383,-1.2959975004196167,0.5466959476470947,-1.5264534950256348,-0.3862535357475281,0.4267319440841675,-0.8770875930786133,0.6853315234184265,0.3047327697277069,-1.1911628246307373,-0.10620182007551193,0.2791985869407654,0.09696327149868011,-0.6413350701332092,0.39113450050354004,-0.7410055994987488,-0.1117335855960846,0.3731713891029358,0.24585461616516113,0.19846634566783905,0.20179563760757446,0.05518636107444763
original__110,0,0.41387131810188293,0.035861559212207794,0.19272944331169128,0.2164442539215088,0.44088655710220337,0.1609647125005722,-0.48243850469589233,0.0842980444431305,-0.09832693636417389,-0.40582215785980225,-0.9152531027793884,-0.3641622066497803,-0.7269139885902405,0.07449331134557724,-0.5550447106361389,0.13439324498176575,-0.29352647066116333,-1.510464072227478,-0.10049021244049072,0.16940467059612274,-0.1260806769132614,0.06279858946800232,-0.20145663619041443,0.34708088636398315,-0.16755498945713043,0.5049803256988525,-0.36146509647369385,-0.09848354756832123,-0.3033580183982849,0.5598982572555542,0.3630722761154175,-0.22207602858543396,-0.1769176423549652,-0.367341548204422,-0.28643837571144104,-0.027842342853546143,0.07545556128025055,0.3018895089626312,-0.37521326541900635,0.031560152769088745,0.35611996054649353,-0.15150803327560425,-0.3246789276599884,0.16681930422782898,-0.7380167245864868,0.0903053879737854,-1.3194270133972168,0.23386892676353455,0.3035842478275299,-0.4081307053565979,0.13740141689777374,0.15390151739120483,-0.6778227090835571,-0.08316180109977722,0.07002171874046326,0.15317577123641968,-0.23339805006980896,0.3961493670940399,-0.3134658634662628,0.1954377442598343,-0.08986292779445648,-0.24651287496089935,-0.13051438331604004,0.018940091133117676,-0.18509770929813385
original__120,0,0.008067736402153969,-0.4800659716129303,-0.776517927646637,-0.4182722270488739,1.7295444011688232,-0.18714424967765808,0.6078438758850098,0.957059383392334,0.5296827554702759,-0.34235623478889465,-0.3119930028915405,-0.02987220138311386,0.33929377794265747,-0.5196719169616699,-1.774756669998169,-0.47297874093055725,0.13433393836021423,-2.5431888103485107,1.1440531015396118,-0.4908209443092346,-1.171974539756775,-0.8665302395820618,0.4711158573627472,-0.5065079927444458,-1.165246605873108,0.881268322467804,-1.0323411226272583,0.8137180805206299,1.2827143669128418,-0.9265792369842529,0.2718808054924011,-1.132208228111267,-0.5001634359359741,-1.360953450202942,0.3981477916240692,0.8507293462753296,-0.5280896425247192,-0.7915394306182861,-1.0888946056365967,0.4195358157157898,0.9428014755249023,-1.6301751136779785,-2.027182102203369,-0.9495049118995667,-2.3962175846099854,1.1953176259994507,-2.2237472534179688,-0.6346638798713684,-0.7276577949523926,-1.5711936950683594,-0.48579591512680054,-0.3069078028202057,-2.3943192958831787,-1.1034499406814575,-0.6072772741317749,-0.7728118896484375,-1.4205178022384644,1.3528896570205688,0.7679694890975952,-0.3164796829223633,0.9311448335647583,0.900905966758728,-0.18757791817188263,1.2214365005493164,1.086534023284912
original__136,0,0.015024237334728241,-0.4661765694618225,-0.568594217300415,-0.08607494086027145,1.52266263961792,-0.08957010507583618,0.5574304461479187,1.0736582279205322,0.38050734996795654,-0.4728570878505707,-0.30663028359413147,0.22385916113853455,0.11399334669113159,-0.2420436143875122,-1.2628672122955322,-0.29679393768310547,0.4131331145763397,-2.131230354309082,1.1331679821014404,-0.24566790461540222,-1.0334991216659546,-0.6351280808448792,0.3046315312385559,-0.3604651987552643,-0.9904242753982544,0.6288617253303528,-0.8085573315620422,0.7195788025856018,1.101047158241272,-0.5167545676231384,0.06306855380535126,-1.2434231042861938,-0.6801665425300598,-0.8526836633682251,0.4021148085594177,0.6726250648498535,-1.0377238988876343,-0.7298885583877563,-1.2366448640823364,0.5269302129745483,0.8270553946495056,-1.1873677968978882,-1.8594536781311035,-0.9005857110023499,-2.4449691772460938,1.0103411674499512,-1.5504568815231323,-0.7637597322463989,-0.33292239904403687,-1.1809208393096924,-0.09598533809185028,0.008216150104999542,-1.9841134548187256,-0.6468876004219055,-0.5210623741149902,-0.5019955635070801,-1.5004676580429077,1.3289728164672852,0.38041460514068604,-0.6622414588928223,1.127505898475647,0.8441329002380371,-0.10530270636081696,1.0265811681747437,0.9434863328933716
original__137,0,0.005527838133275509,-0.8429293632507324,-0.8788886070251465,-0.5221273899078369,1.8542277812957764,-0.05182453617453575,0.5843053460121155,1.097697138786316,0.6035643219947815,-0.4348888099193573,-0.33712685108184814,0.4284663498401642,0.540937066078186,-0.7193610072135925,-1.6718882322311401,-0.35509413480758667,0.09980720281600952,-2.3453731536865234,1.2150590419769287,-0.5135314464569092,-1.3804553747177124,-1.1965141296386719,0.41490715742111206,-0.6141576766967773,-1.1428709030151367,0.7007529735565186,-0.969599723815918,0.986441433429718,1.3913999795913696,-1.053222894668579,-0.14835236966609955,-1.4069465398788452,-1.062046766281128,-1.2690389156341553,0.7351781129837036,0.9004396200180054,-0.8411255478858948,-0.8287745714187622,-1.1174654960632324,0.460723876953125,0.9305656552314758,-1.6740715503692627,-2.262828826904297,-0.9831560850143433,-2.712214469909668,1.4590177536010742,-1.9595016241073608,-0.923363208770752,-0.8533180356025696,-1.351494550704956,-0.41987377405166626,-0.20078207552433014,-2.0516724586486816,-0.9310675263404846,-0.5864591598510742,-0.5894233584403992,-1.827773928642273,1.3990895748138428,0.8033753037452698,-0.7406836748123169,1.199470043182373,0.8472700119018555,-0.04321917146444321,1.212085247039795,1.3038139343261719
original__139,0,0.009576068259775639,-0.5780335068702698,-0.962949812412262,-0.5943500399589539,1.4229507446289062,-0.08427215367555618,0.4927423596382141,0.9238841533660889,0.4615327715873718,-0.219850093126297,-0.2368975281715393,0.3635517656803131,0.299389123916626,-0.4532974362373352,-1.3932963609695435,-0.26047593355178833,0.11631833761930466,-2.0869932174682617,1.0687752962112427,-0.4651995897293091,-1.1650066375732422,-0.8747347593307495,0.43770140409469604,-0.6267799139022827,-1.0064893960952759,0.8807953596115112,-0.94773930311203,0.7510231733322144,1.383899450302124,-0.8428002595901489,0.04172156751155853,-1.0720990896224976,-0.8852677345275879,-1.0144754648208618,0.46229833364486694,0.89247727394104,-0.7756880521774292,-0.6179735660552979,-1.168328046798706,0.3833032250404358,0.8382561206817627,-1.5590910911560059,-2.1136727333068848,-0.9716719388961792,-2.3357396125793457,1.2089473009109497,-1.7639884948730469,-0.8333882093429565,-0.7592604756355286,-1.0919594764709473,-0.33035701513290405,-0.04419663920998573,-2.0053858757019043,-0.7633717656135559,-0.514616072177887,-0.5066440105438232,-1.6441855430603027,1.4876819849014282,0.5514780879020691,-0.8350400328636169,1.2180683612823486,0.8852221965789795,-0.055465854704380035,1.0720930099487305,1.0192434787750244
original__158,0,0.25673431158065796,0.11711394786834717,-0.24502071738243103,-0.2424924075603485,1.001969337463379,-0.1745825707912445,-0.20811504125595093,0.3985520005226135,0.09637884795665741,-0.2845597267150879,-0.13602225482463837,-0.6407334804534912,-0.23714594542980194,-0.07181736826896667,-0.7338173389434814,-0.06829202175140381,0.038077034056186676,-1.0793445110321045,0.19747605919837952,-0.33989936113357544,-0.2581603229045868,-0.2926071286201477,-0.100001260638237,0.16031241416931152,-0.21583223342895508,0.06370177865028381,-0.6725897789001465,-0.14310979843139648,0.17910492420196533,0.14975497126579285,0.10706173628568649,-0.09584897756576538,0.019598402082920074,-0.43613409996032715,0.02910887636244297,0.3435312509536743,-0.3452131152153015,-0.24949821829795837,-0.11820115149021149,-0.03772113472223282,0.5032831430435181,-0.508087158203125,-0.664347767829895,0.19214582443237305,-0.9703004360198975,0.6302366256713867,-1.116547703742981,-0.06529050320386887,-0.10585668683052063,-0.5955297350883484,0.5233278274536133,0.2151939570903778,-0.7084235548973083,-0.4384058713912964,0.18184350430965424,-0.47997891902923584,-0.4398902952671051,0.29293376207351685,-0.6675816774368286,0.017837191000580788,0.0040176063776016235,0.15960875153541565,0.01772945560514927,0.25492528080940247,0.14090052247047424
original__168,0,0.41171231865882874,-0.12655103206634521,0.23367515206336975,0.19682379066944122,0.5950270891189575,0.09097576141357422,-0.5749287009239197,0.07773876190185547,-0.013785913586616516,-0.34681493043899536,-0.8821068406105042,-0.10575442016124725,-0.6068170070648193,0.11273057758808136,-0.5914386510848999,0.08749446272850037,-0.5080329179763794,-1.0825389623641968,-0.05819317698478699,0.03540636599063873,-0.1085071861743927,0.03518301248550415,-0.04000943899154663,0.2341880202293396,-0.2605033814907074,0.2202959954738617,-0.34621280431747437,-0.20197603106498718,-0.34634333848953247,0.08216649293899536,0.25946998596191406,-0.17102983593940735,-0.23172396421432495,-0.3370315134525299,0.034198373556137085,-0.16276155412197113,0.11369265615940094,0.15307490527629852,-0.20528893172740936,-0.015317589044570923,0.35290461778640747,0.08191853761672974,-0.6336143612861633,0.32706815004348755,-0.8794903755187988,0.2433668076992035,-0.8292186260223389,0.23505525290966034,0.39826494455337524,-0.13837449252605438,0.30413609743118286,0.38405677676200867,-0.6201009154319763,-0.038448795676231384,0.16298328340053558,0.05299992859363556,-0.42881330847740173,0.1725022792816162,-0.45191437005996704,-0.1628509908914566,0.027865290641784668,-0.21186353266239166,-0.03776096925139427,0.12474435567855835,0.11074042320251465
original__174,0,0.002121950266882777,-0.8741413354873657,-1.0724287033081055,-0.7999776601791382,1.9519524574279785,-0.31891921162605286,0.7800995111465454,1.2878990173339844,0.3686532974243164,-0.4666588604450226,-0.007171370089054108,0.4879786968231201,0.7568486332893372,-0.6052433252334595,-1.8370083570480347,-0.4218084216117859,0.29507797956466675,-2.629589796066284,1.6271610260009766,-0.6750361919403076,-1.505722999572754,-1.190711259841919,0.8059502840042114,-0.61011803150177,-1.2715792655944824,0.9014586806297302,-1.353110909461975,1.25248122215271,1.753186583518982,-1.1089658737182617,-0.07396040856838226,-1.511519432067871,-1.0799055099487305,-1.3637516498565674,0.7494066953659058,1.2809793949127197,-1.0045794248580933,-1.1786010265350342,-1.2405800819396973,0.742988109588623,1.2693328857421875,-1.9425164461135864,-2.630727767944336,-1.0795387029647827,-2.834413528442383,1.7249678373336792,-2.2630763053894043,-1.1649247407913208,-1.022024154663086,-1.6308491230010986,-0.4202365279197693,-0.32017606496810913,-2.3882389068603516,-0.9412944912910461,-1.0235451459884644,-0.8932667970657349,-2.0859951972961426,1.679922103881836,0.6963404417037964,-1.1033717393875122,1.673463225364685,1.348287582397461,-0.21265357732772827,1.5582458972930908,1.4425816535949707
original__184,0,0.10306501388549805,-0.47234517335891724,-0.38553375005722046,-0.05416913703083992,0.9011471271514893,0.11144118010997772,0.028782464563846588,0.46469321846961975,0.2571903169155121,-0.2014772593975067,-0.39510491490364075,0.2595074772834778,-0.0554693266749382,-0.27845752239227295,-0.7987631559371948,-0.015201644971966743,-0.10166388750076294,-1.3884365558624268,0.37894436717033386,0.02747647650539875,-0.4343354105949402,-0.40266644954681396,0.1365630030632019,-0.19771161675453186,-0.38931897282600403,0.37700310349464417,-0.5634311437606812,0.21622833609580994,0.6071910858154297,-0.30178341269493103,0.10355333983898163,-0.7686712145805359,-0.6107379198074341,-0.5620147585868835,0.21394562721252441,0.49744999408721924,-0.2961375117301941,-0.17473798990249634,-0.5961530804634094,0.06989097595214844,0.535824716091156,-0.582921028137207,-1.056617259979248,-0.4191078245639801,-1.3322124481201172,0.5455547571182251,-1.0306079387664795,-0.40096741914749146,-0.1458463817834854,-0.4992407262325287,-0.08626459538936615,0.20013952255249023,-1.171079397201538,-0.28184038400650024,-0.15804237127304077,-0.22657153010368347,-0.9167177677154541,0.7569737434387207,0.27581244707107544,-0.3652704954147339,0.6510932445526123,0.20576685667037964,0.24803279340267181,0.3763595223426819,0.29793548583984375
original__198,0,0.13692313432693481,-0.6437984108924866,-0.049588143825531006,0.07221384346485138,1.4171788692474365,0.001114971935749054,-0.10544592142105103,0.7225562930107117,0.3220139145851135,-0.35637426376342773,-0.5233112573623657,0.09656951576471329,-0.5145071744918823,-0.305605947971344,-0.9183771014213562,-0.04073619842529297,-0.3848057985305786,-1.5739696025848389,0.4419463872909546,-0.17012114822864532,-0.4757211208343506,-0.4004116654396057,0.012740865349769592,-0.032050326466560364,-0.4097856879234314,0.4039846360683441,-0.683487057685852,0.019506990909576416,0.3317672908306122,0.08659803867340088,0.14443399012088776,-0.5831977128982544,-0.4088989794254303,-0.36533254384994507,0.09009074419736862,0.03444603085517883,-0.42858606576919556,-0.22481828927993774,-0.3601296544075012,0.3487800061702728,0.410439670085907,-0.45817458629608154,-0.9856833219528198,0.32972145080566406,-1.3479013442993164,0.5355222821235657,-1.5143709182739258,-0.4203239679336548,0.21359233558177948,-0.6223801970481873,0.06407912820577621,0.40350842475891113,-1.2207635641098022,-0.2596516013145447,-0.07863076031208038,-0.2413962483406067,-0.5866507291793823,0.7804807424545288,-0.16844624280929565,-0.24243953824043274,0.37643760442733765,0.17098751664161682,0.11421984434127808,0.3296881318092346,0.3656199276447296
original__199,0,0.006978993304073811,-0.7136119604110718,-0.6636508703231812,-0.41376811265945435,1.7664324045181274,-0.007489250972867012,0.42450547218322754,1.0859276056289673,0.4426758885383606,-0.4454466700553894,-0.16960030794143677,0.4159180521965027,0.20384898781776428,-0.31121379137039185,-1.6107745170593262,-0.2891552448272705,-0.11515086144208908,-2.5050384998321533,1.2547121047973633,-0.6142889261245728,-1.1243150234222412,-0.8894122838973999,0.3849220871925354,-0.5341387987136841,-0.90921950340271,1.10300874710083,-1.038906216621399,0.9676638245582581,1.5663090944290161,-0.7130464315414429,0.3167800307273865,-1.446690320968628,-0.7301970720291138,-1.2771556377410889,0.29134345054626465,1.1234080791473389,-0.6276573538780212,-0.7241941690444946,-0.9502207636833191,0.4310985207557678,0.9519609808921814,-1.894395351409912,-2.0938594341278076,-0.6895554065704346,-2.4415149688720703,1.4082907438278198,-2.10585880279541,-1.1009823083877563,-0.39222049713134766,-1.5660557746887207,-0.2121385633945465,-0.2309947907924652,-2.3465375900268555,-0.8779990673065186,-0.6841151714324951,-0.32490432262420654,-1.6321229934692383,1.5195060968399048,0.7745886445045471,-0.7997568845748901,0.9562873840332031,1.0199145078659058,-0.03915072977542877,1.0681788921356201,1.0180319547653198
original__208,0,0.8970977067947388,0.021305542439222336,0.6038171052932739,0.7370558977127075,0.010621180757880211,0.102085180580616,-1.2113326787948608,-0.24716182053089142,-0.2664273977279663,-0.1425960510969162,-0.9788519144058228,-0.4160430431365967,-1.2674890756607056,0.2242521047592163,0.12287077307701111,0.49917489290237427,-0.6913174986839294,-0.39923590421676636,-0.9194484353065491,0.4151131510734558,0.5788352489471436,0.3361763060092926,-0.41868799924850464,0.5428047180175781,0.2757294178009033,-0.14584039151668549,0.1650073081254959,-0.8985713720321655,-1.1716065406799316,0.8621526956558228,0.3465016782283783,0.2336633950471878,0.1370852291584015,0.11270809173583984,-0.38205599784851074,-0.5737594366073608,0.34895095229148865,0.7116057276725769,0.1565352976322174,-0.14800816774368286,-0.2922177016735077,0.808352530002594,0.48194655776023865,1.0697252750396729,0.18195338547229767,-0.5655782222747803,-0.35387057065963745,0.6466184854507446,0.843970775604248,0.310729056596756,0.7786858677864075,0.53255295753479,0.12054673582315445,0.3143159747123718,0.5072174668312073,0.4054257571697235,0.24713605642318726,-0.37919238209724426,-1.1133925914764404,0.5557492971420288,-0.5334470868110657,-0.7836809754371643,0.11677926033735275,-0.8060816526412964,-0.525424063205719
