video_id,file,fake_prob
ajmuljcfkb,video_ajmuljcfkb.npz,0.8366590738296509
olinrvqtyz,video_olinrvqtyz.npz,0.3601420819759369
sngjsueuhs,video_sngjsueuhs.npz,0.942038357257843
nallwasfbx,video_nallwasfbx.npz,0.5144516229629517
sposxnzqtj,video_sposxnzqtj.npz,0.8811114430427551
tfynrvmosp,video_tfynrvmosp.npz,0.952880322933197
xonsffcpsi,video_xonsffcpsi.npz,0.8984143137931824
ogxilhjehh,video_ogxilhjehh.npz,0.8804631233215332
mrffobxmkd,video_mrffobxmkd.npz,0.9564386010169983
skrwnpzxfz,video_skrwnpzxfz.npz,0.33776333928108215
siscvnluzl,video_siscvnluzl.npz,0.9216336011886597
kvsndnymhm,video_kvsndnymhm.npz,0.9959099292755127
wbjevjayir,video_wbjevjayir.npz,0.8984972238540649
lyoslorecs,video_lyoslorecs.npz,0.7945839762687683
zcmainbdah,video_zcmainbdah.npz,0.8501609563827515
ftggcbqwpw,video_ftggcbqwpw.npz,0.5186342597007751
wxwerbwbzg,video_wxwerbwbzg.npz,0.8318668007850647
ztureywpki,video_ztureywpki.npz,0.25636401772499084
yitsrqeiih,video_yitsrqeiih.npz,0.8851948380470276
bvpeerislp,video_bvpeerislp.npz,0.44468221068382263
jdskdykrct,video_jdskdykrct.npz,0.8564151525497437
pbhhuushkx,video_pbhhuushkx.npz,0.12110728025436401
xzrigfliat,video_xzrigfliat.npz,0.8399951457977295
scfuttedcw,video_scfuttedcw.npz,0.6873395442962646
qttlpfctqh,video_qttlpfctqh.npz,0.809302031993866
qxbkmqeerz,video_qxbkmqeerz.npz,0.2456623911857605
nlbbatlhwh,video_nlbbatlhwh.npz,0.9333953261375427
trhqrdommy,video_trhqrdommy.npz,0.8928691148757935
joxrxwqzec,video_joxrxwqzec.npz,0.8316481709480286
enrrlpgbeg,video_enrrlpgbeg.npz,0.17894035577774048
fzoszfqzfp,video_fzoszfqzfp.npz,0.7364992499351501
korpsbxqcv,video_korpsbxqcv.npz,0.9574881792068481
ccaequtltd,video_ccaequtltd.npz,0.06902610510587692
eiixwxgauo,video_eiixwxgauo.npz,0.23739273846149445
hmjhzrwjcn,video_hmjhzrwjcn.npz,0.19175931811332703
wcyhcwiwxj,video_wcyhcwiwxj.npz,0.9492838978767395
nikynwcvuh,video_nikynwcvuh.npz,0.025242866948246956
ehuazwrzbn,video_ehuazwrzbn.npz,0.5844549536705017
qgqcngfzat,video_qgqcngfzat.npz,0.07957080006599426
klumuemvpu,video_klumuemvpu.npz,0.5099369287490845
qzpwniycty,video_qzpwniycty.npz,0.809937059879303
jncnzarlsm,video_jncnzarlsm.npz,0.6043661832809448
ojlmhsjqoc,video_ojlmhsjqoc.npz,0.36968064308166504
aomqqjipcp,video_aomqqjipcp.npz,0.9400542378425598
indjkegkrh,video_indjkegkrh.npz,0.7288118004798889
beclytxiol,video_beclytxiol.npz,0.5167123079299927
mrkwspdvna,video_mrkwspdvna.npz,0.8262466192245483
fehyoxtiwl,video_fehyoxtiwl.npz,0.37044835090637207
xxtwsodnny,video_xxtwsodnny.npz,0.8219130635261536
lqcigdcmrg,video_lqcigdcmrg.npz,0.9419529438018799
ddcfzufmyd,video_ddcfzufmyd.npz,0.9144457578659058
mycbfskdhh,video_mycbfskdhh.npz,0.8331798315048218
ulrnavreps,video_ulrnavreps.npz,0.691132664680481
cqvmcswepa,video_cqvmcswepa.npz,0.374109148979187
faksztjsrs,video_faksztjsrs.npz,0.9165831804275513
iijljhugfo,video_iijljhugfo.npz,0.7390300631523132
vgylnflyrg,video_vgylnflyrg.npz,0.7957901954650879
owcujgpjir,video_owcujgpjir.npz,0.8669881224632263
igwlxdtgix,video_igwlxdtgix.npz,0.534096360206604
akpfvadijp,video_akpfvadijp.npz,0.7044153809547424
euqtwhhwwr,video_euqtwhhwwr.npz,0.9224445223808289
cpzrjqnffi,video_cpzrjqnffi.npz,0.37101295590400696
neclxcbxio,video_neclxcbxio.npz,0.763848066329956
dcvvmkvpna,video_dcvvmkvpna.npz,0.5120575428009033
wjewnsibqo,video_wjewnsibqo.npz,0.9343711137771606
yhqwrblsvr,video_yhqwrblsvr.npz,0.8166637420654297
muzcmfrzqa,video_muzcmfrzqa.npz,0.8601016998291016
glwlomfblb,video_glwlomfblb.npz,0.37303274869918823
wyevylgxhv,video_wyevylgxhv.npz,0.5851215124130249
nuxgftzhmb,video_nuxgftzhmb.npz,0.6928470134735107
khhcuireab,video_khhcuireab.npz,0.9800912141799927
yzbvkqdlir,video_yzbvkqdlir.npz,0.8424947261810303
rkzhwkvytv,video_rkzhwkvytv.npz,0.34617841243743896
zbgnvugdcf,video_zbgnvugdcf.npz,0.5406910181045532
rnailbpdmr,video_rnailbpdmr.npz,0.7148513793945312
lhhblffabv,video_lhhblffabv.npz,0.6856184601783752
hrtmwztfzc,video_hrtmwztfzc.npz,0.49545758962631226
zhgzksbzec,video_zhgzksbzec.npz,0.7308404445648193
znlqssjeyx,video_znlqssjeyx.npz,0.4987531006336212
ksdqodntwc,video_ksdqodntwc.npz,0.9236686825752258
cjoykobwyh,video_cjoykobwyh.npz,0.3199947476387024
seonqpzbco,video_seonqpzbco.npz,0.8653925061225891
insbnbhqxw,video_insbnbhqxw.npz,0.20592954754829407
wrijnggwum,video_wrijnggwum.npz,0.8427539467811584
ysstiajdfk,video_ysstiajdfk.npz,0.9880373477935791
makbmdgmdz,video_makbmdgmdz.npz,0.6374821066856384
vrezdvvuab,video_vrezdvvuab.npz,0.7307104468345642
nsvdrlugkt,video_nsvdrlugkt.npz,0.9247528314590454
jfmaqowfwv,video_jfmaqowfwv.npz,0.9633018374443054
wknoqevfmw,video_wknoqevfmw.npz,0.1708444356918335
xxmcihfilw,video_xxmcihfilw.npz,0.9275171160697937
pydbvfkslp,video_pydbvfkslp.npz,0.6212931275367737
vfqgwtqwrr,video_vfqgwtqwrr.npz,0.8023749589920044
gxnjgokfrs,video_gxnjgokfrs.npz,0.37072107195854187
qynqpctxpj,video_qynqpctxpj.npz,0.20323911309242249
ifxkdcpuog,video_ifxkdcpuog.npz,0.7950253486633301
nymodlmxni,video_nymodlmxni.npz,0.7528427839279175
vctemjbusz,video_vctemjbusz.npz,0.925000786781311
kligjmklcw,video_kligjmklcw.npz,0.0752079114317894
bbuebaojot,video_bbuebaojot.npz,0.7021439671516418
uazbhwyysx,video_uazbhwyysx.npz,0.8583657145500183
gjlrssvqkt,video_gjlrssvqkt.npz,0.5043427348136902
botswdcyee,video_botswdcyee.npz,0.3292173147201538
vbhsyoigsu,video_vbhsyoigsu.npz,0.21800078451633453
nlntwnqrzj,video_nlntwnqrzj.npz,0.5047444105148315
fuqflmbxwh,video_fuqflmbxwh.npz,0.20885521173477173
jzsdlsaodc,video_jzsdlsaodc.npz,0.6281459927558899
kemtbmrfkf,video_kemtbmrfkf.npz,0.36142852902412415
fdyzixbbni,video_fdyzixbbni.npz,0.6542353630065918
stgweqepva,video_stgweqepva.npz,0.8134059906005859
daduxgwpjz,video_daduxgwpjz.npz,0.7168459296226501
doeeuppytb,video_doeeuppytb.npz,0.7249073386192322
hbmumtptii,video_hbmumtptii.npz,0.80875563621521
ztyvglkcsf,video_ztyvglkcsf.npz,0.6603111028671265
anuzdiqqnq,video_anuzdiqqnq.npz,0.4751688241958618
kpvvdydcev,video_kpvvdydcev.npz,0.1146233007311821
megxyffexb,video_megxyffexb.npz,0.5481451153755188
cwasnpqxck,video_cwasnpqxck.npz,0.806107759475708
uatziuqdfx,video_uatziuqdfx.npz,0.5753294825553894
nnkvgtmecd,video_nnkvgtmecd.npz,0.13177433609962463
wywmsnneuv,video_wywmsnneuv.npz,0.6498981714248657
smeubiwvsa,video_smeubiwvsa.npz,0.1971612274646759
kfjalioqsz,video_kfjalioqsz.npz,0.41356152296066284
fhjhvdgmcq,video_fhjhvdgmcq.npz,0.7741730213165283
hkhleykexb,video_hkhleykexb.npz,0.4409095346927643
skcamtycoz,video_skcamtycoz.npz,0.17774024605751038
bmrogzgbqw,video_bmrogzgbqw.npz,0.2780627906322479
pooyjoentg,video_pooyjoentg.npz,0.417203426361084
tfpzjsytdd,video_tfpzjsytdd.npz,0.7176359295845032
tdpedccagg,video_tdpedccagg.npz,0.2926001250743866
mymdvihnlj,video_mymdvihnlj.npz,0.8186696767807007
cnxccbjlct,video_cnxccbjlct.npz,0.34294068813323975
sanfylabug,video_sanfylabug.npz,0.46338531374931335
mlznlqmcet,video_mlznlqmcet.npz,0.7449622750282288
tdareickov,video_tdareickov.npz,0.8567448854446411
inzwsvpsah,video_inzwsvpsah.npz,0.5987665057182312
jegqwgnmql,video_jegqwgnmql.npz,0.5083276033401489
otddrufuae,video_otddrufuae.npz,0.05366821587085724
wdvmvtxtea,video_wdvmvtxtea.npz,0.2555335760116577
iafvtrwdna,video_iafvtrwdna.npz,0.5535696744918823
wkupdirefo,video_wkupdirefo.npz,0.7301842570304871
zlqlajyayj,video_zlqlajyayj.npz,0.7638788223266602
zgxaihofif,video_zgxaihofif.npz,0.14967042207717896
cwxjlssagj,video_cwxjlssagj.npz,0.08538781106472015
gzsppugoek,video_gzsppugoek.npz,0.6673707365989685
ytycdntzvo,video_ytycdntzvo.npz,0.6135622262954712
wuaoezxmdm,video_wuaoezxmdm.npz,0.39628827571868896
izrevxyfet,video_izrevxyfet.npz,0.7275474071502686
mgzctjcgzz,video_mgzctjcgzz.npz,0.2170325517654419
feurfvmagm,video_feurfvmagm.npz,0.6954936981201172
xgcumxdjyg,video_xgcumxdjyg.npz,0.2811689078807831
axdvnynpjj,video_axdvnynpjj.npz,0.3077642619609833
xrhbngqlbk,video_xrhbngqlbk.npz,0.6857438087463379
pkjmvgitrm,video_pkjmvgitrm.npz,0.4750576615333557
cnqqljnnuc,video_cnqqljnnuc.npz,0.6747491359710693
rushagxgvl,video_rushagxgvl.npz,0.41124242544174194
lfhylfpbem,video_lfhylfpbem.npz,0.6823622584342957
ytgakahgek,video_ytgakahgek.npz,0.5335410833358765
yndzvnxazv,video_yndzvnxazv.npz,0.25916287302970886
vlwksozbnm,video_vlwksozbnm.npz,0.43462061882019043
hutztepdmq,video_hutztepdmq.npz,0.6863793134689331
czxafoeluc,video_czxafoeluc.npz,0.21461965143680573
mshibrgvlv,video_mshibrgvlv.npz,0.6718440055847168
tejfudfgpq,video_tejfudfgpq.npz,0.9641525745391846
vdnsbjfqkq,video_vdnsbjfqkq.npz,0.8254531621932983
npwierprus,video_npwierprus.npz,0.739628255367279
btkwpzfjbu,video_btkwpzfjbu.npz,0.6953896284103394
aljjmeqszq,video_aljjmeqszq.npz,0.5988646149635315
rdhjgflrjg,video_rdhjgflrjg.npz,0.2756527066230774
zadumoiiwz,video_zadumoiiwz.npz,0.6491216421127319
heurdiogcw,video_heurdiogcw.npz,0.7175068259239197
ajxpaiqcee,video_ajxpaiqcee.npz,0.3326058089733124
xhfbvmlygm,video_xhfbvmlygm.npz,0.7200912833213806
sjfgscqnvh,video_sjfgscqnvh.npz,0.7773215770721436
srpvgysqdx,video_srpvgysqdx.npz,0.7173144817352295
tkmbczjxjr,video_tkmbczjxjr.npz,0.733056902885437
shxwuzwonb,video_shxwuzwonb.npz,0.43508458137512207
focrvumxxg,video_focrvumxxg.npz,0.661952793598175
qxyrtwozyw,video_qxyrtwozyw.npz,0.6037367582321167
iredotbulx,video_iredotbulx.npz,0.4741119146347046
gbnzicjyhz,video_gbnzicjyhz.npz,0.17419186234474182
tbsgtffckm,video_tbsgtffckm.npz,0.6286161541938782
bnexllrfsq,video_bnexllrfsq.npz,0.6880090236663818
gtqqtxgvox,video_gtqqtxgvox.npz,0.600325345993042
ahjnxtiamx,video_ahjnxtiamx.npz,0.6375223994255066
cnqvsvshlv,video_cnqvsvshlv.npz,0.813449501991272
wmoqzxddkb,video_wmoqzxddkb.npz,0.9353071451187134
leymeqbzho,video_leymeqbzho.npz,0.39292943477630615
udpmeyovdm,video_udpmeyovdm.npz,0.5789934992790222
sqintuggou,video_sqintuggou.npz,0.7775281071662903
oxfptozvcf,video_oxfptozvcf.npz,0.8657935857772827
saokspyemj,video_saokspyemj.npz,0.5590969920158386
djutslakvn,video_djutslakvn.npz,0.4241693317890167
knymzrjvso,video_knymzrjvso.npz,0.7260562181472778
ccmovtuglt,video_ccmovtuglt.npz,0.7405150532722473
yhyzylsuxz,video_yhyzylsuxz.npz,0.5887048840522766
hqucoizzbg,video_hqucoizzbg.npz,0.3640579879283905
yxuyvapdid,video_yxuyvapdid.npz,0.5422827005386353
cdkmzuoeqi,video_cdkmzuoeqi.npz,0.009839091449975967
shefxrlguk,video_shefxrlguk.npz,0.503468930721283
hgzfyettbv,video_hgzfyettbv.npz,0.6184017062187195
znbkflxgoy,video_znbkflxgoy.npz,0.838962972164154
gujltqnimc,video_gujltqnimc.npz,0.6227141618728638
etfyvfbnbm,video_etfyvfbnbm.npz,0.7063712477684021
dcfodaqazt,video_dcfodaqazt.npz,0.8046804070472717
mlaxxgpqlx,video_mlaxxgpqlx.npz,0.529843807220459
jdsqboubqm,video_jdsqboubqm.npz,0.7380326986312866
gfaokyqycj,video_gfaokyqycj.npz,0.7053118348121643
hrfesnigjd,video_hrfesnigjd.npz,0.1737910509109497
rnyljaxyvd,video_rnyljaxyvd.npz,0.41815412044525146
irjhgojodp,video_irjhgojodp.npz,0.7623646855354309
aekcmnblby,video_aekcmnblby.npz,0.5448520183563232
meumybmwti,video_meumybmwti.npz,0.6114434003829956
dgmsyauuvv,video_dgmsyauuvv.npz,0.41147252917289734
dnmowthjcj,video_dnmowthjcj.npz,0.5998713970184326
faeusxtffd,video_faeusxtffd.npz,0.4829447865486145
smcdowcbzj,video_smcdowcbzj.npz,0.47838324308395386
sqprxjgzlr,video_sqprxjgzlr.npz,0.525564432144165
yiuxwriwmc,video_yiuxwriwmc.npz,0.66175377368927
qcmpjhmsuf,video_qcmpjhmsuf.npz,0.2516111135482788
ifyvrzecye,video_ifyvrzecye.npz,0.5038042068481445
pejnqlovvf,video_pejnqlovvf.npz,0.5527591705322266
hmgxdnxjsi,video_hmgxdnxjsi.npz,0.19604842364788055
hpomzutmfq,video_hpomzutmfq.npz,0.3885716199874878
wcogqdnaru,video_wcogqdnaru.npz,0.34133070707321167
xoyjovtkat,video_xoyjovtkat.npz,0.6382501125335693
kxlehffktu,video_kxlehffktu.npz,0.6600022315979004
ydzbpreamo,video_ydzbpreamo.npz,0.8687129616737366
orekjthsef,video_orekjthsef.npz,0.574984073638916
kbphucawml,video_kbphucawml.npz,0.5854962468147278
asmvgulrof,video_asmvgulrof.npz,0.6974645853042603
koraracdsp,video_koraracdsp.npz,0.18481267988681793
rjvwbxfokp,video_rjvwbxfokp.npz,0.719841480255127
eaquarsawu,video_eaquarsawu.npz,0.6439822912216187
rkkqebtkch,video_rkkqebtkch.npz,0.4151061475276947
hjxeekdmab,video_hjxeekdmab.npz,0.6931601166725159
ctulsxsjwx,video_ctulsxsjwx.npz,0.18676504492759705
kyantkimbq,video_kyantkimbq.npz,0.6726876497268677
wifosdehgx,video_wifosdehgx.npz,0.5449574589729309
xfhegxbnpo,video_xfhegxbnpo.npz,0.5161009430885315
ijptktlyfr,video_ijptktlyfr.npz,0.7834749221801758
zxgbuqsvnd,video_zxgbuqsvnd.npz,0.5283442735671997
mpwtgbufwm,video_mpwtgbufwm.npz,0.7677415609359741
kgfjkhfhvg,video_kgfjkhfhvg.npz,0.3357982635498047
hzoiotcykp,video_hzoiotcykp.npz,0.7158114314079285
owhfsgxicr,video_owhfsgxicr.npz,0.35556963086128235
wawxmzcdjb,video_wawxmzcdjb.npz,0.6686999797821045
gzhcrxdqfv,video_gzhcrxdqfv.npz,0.7654204368591309
uexujmaowq,video_uexujmaowq.npz,0.2723195552825928
hsijsvfjao,video_hsijsvfjao.npz,0.5244194269180298
tfjvbeihlx,video_tfjvbeihlx.npz,0.6296248435974121
vhbbwdflyh,video_vhbbwdflyh.npz,0.21583996713161469
bnndjmrpuk,video_bnndjmrpuk.npz,0.34407997131347656
sleblmpnkx,video_sleblmpnkx.npz,0.3508237302303314
xutzudyhsp,video_xutzudyhsp.npz,0.6516662836074829
rxhklivqeh,video_rxhklivqeh.npz,0.7005484104156494
dvzugrydvc,video_dvzugrydvc.npz,0.7097832560539246
mopqndishn,video_mopqndishn.npz,0.467886745929718
uhozevycgj,video_uhozevycgj.npz,0.8996393084526062
sachnddxsh,video_sachnddxsh.npz,0.6154570579528809
hqwjsjtkru,video_hqwjsjtkru.npz,0.7054293155670166
abzamapbpi,video_abzamapbpi.npz,0.7017481327056885
myitknpeec,video_myitknpeec.npz,0.2969992756843567
mvuyaxaefk,video_mvuyaxaefk.npz,0.7461388111114502
htzbnroagi,video_htzbnroagi.npz,0.8589047193527222
prtmksqbcv,video_prtmksqbcv.npz,0.7231741547584534
jwwenrxcrk,video_jwwenrxcrk.npz,0.7790383696556091
pvysivcqdd,video_pvysivcqdd.npz,0.49701255559921265
wxzhbyysjr,video_wxzhbyysjr.npz,0.7543447017669678
ypgayhhaxx,video_ypgayhhaxx.npz,0.8714309334754944
ogzaflxjtk,video_ogzaflxjtk.npz,0.2608371675014496
clskneivay,video_clskneivay.npz,0.7338554859161377
qyhvkqqobg,video_qyhvkqqobg.npz,0.3537234365940094
gemkhcfaka,video_gemkhcfaka.npz,0.7757161259651184
rbwbmqvtkr,video_rbwbmqvtkr.npz,0.7420750856399536
gfsoiepxno,video_gfsoiepxno.npz,0.12007912248373032
pjlswenrwb,video_pjlswenrwb.npz,0.6590259671211243
hgbdjfkrpe,video_hgbdjfkrpe.npz,0.4749104678630829
iwhjscvlfg,video_iwhjscvlfg.npz,0.7160673141479492
ahkmridxqn,video_ahkmridxqn.npz,0.6499602794647217
novarhxpbj,video_novarhxpbj.npz,0.7797539234161377
qzexcszwqh,video_qzexcszwqh.npz,0.31287485361099243
gxqzavbulk,video_gxqzavbulk.npz,0.862667977809906
ovogkdhknn,video_ovogkdhknn.npz,0.22888866066932678
hzssdinxec,video_hzssdinxec.npz,0.504355788230896
zqllwscvdy,video_zqllwscvdy.npz,0.7101457118988037
ltsqbnacho,video_ltsqbnacho.npz,0.7662709355354309
mujmyarcbg,video_mujmyarcbg.npz,0.6886003017425537
oambyopbqc,video_oambyopbqc.npz,0.8018113374710083
fytefhkrtz,video_fytefhkrtz.npz,0.14421190321445465
cwetvtzeyf,video_cwetvtzeyf.npz,0.40855810046195984
eahthbqnbe,video_eahthbqnbe.npz,0.6256933212280273
trxdejolnf,video_trxdejolnf.npz,0.49550700187683105
dpyckjuxij,video_dpyckjuxij.npz,0.7314050197601318
sbzhqdbslb,video_sbzhqdbslb.npz,0.6925029754638672
ykozgmxgir,video_ykozgmxgir.npz,0.7302703261375427
rqndfubbro,video_rqndfubbro.npz,0.25297811627388
aspxnmdiku,video_aspxnmdiku.npz,0.2769400477409363
eshbpqddmx,video_eshbpqddmx.npz,0.7634962201118469
famvrdotln,video_famvrdotln.npz,0.30260834097862244
gdrnynsdlj,video_gdrnynsdlj.npz,0.6314108967781067
azrnasfxsw,video_azrnasfxsw.npz,0.7804268598556519
skwgkomhwg,video_skwgkomhwg.npz,0.10204489529132843
truwgbqpni,video_truwgbqpni.npz,0.6353656053543091
gbwgfjfwax,video_gbwgfjfwax.npz,0.5915380716323853
wszppqgytq,video_wszppqgytq.npz,0.7221139073371887
pabtvtqbpz,video_pabtvtqbpz.npz,0.8377166986465454
rgarqfixsm,video_rgarqfixsm.npz,0.5447729229927063
bdhbzwfiov,video_bdhbzwfiov.npz,0.303202360868454
qxmvgpsbpg,video_qxmvgpsbpg.npz,0.7105298042297363
apzlacqgnz,video_apzlacqgnz.npz,0.7514653205871582
imvbxbuhbp,video_imvbxbuhbp.npz,0.2381119728088379
bnwlsejuna,video_bnwlsejuna.npz,0.2665673494338989
ghjellrvet,video_ghjellrvet.npz,0.09204739332199097
xfoaofsmzi,video_xfoaofsmzi.npz,0.7622259855270386
jmoltzkhax,video_jmoltzkhax.npz,0.678802490234375
xlvneejsyd,video_xlvneejsyd.npz,0.7028144001960754
vwikrwipol,video_vwikrwipol.npz,0.29209548234939575
qsptlvtecx,video_qsptlvtecx.npz,0.7273756265640259
ncfgdgdumj,video_ncfgdgdumj.npz,0.4619467854499817
avlfjeuozz,video_avlfjeuozz.npz,0.6418296098709106
sckgpvbzpc,video_sckgpvbzpc.npz,0.7658960223197937
pqijxhlbyw,video_pqijxhlbyw.npz,0.6857653260231018
cbtxhyzfbh,video_cbtxhyzfbh.npz,0.832054853439331
gpktopynlp,video_gpktopynlp.npz,0.5476321578025818
txoroydndn,video_txoroydndn.npz,0.7127181887626648
upjxnffxqn,video_upjxnffxqn.npz,0.16664698719978333
enclclienu,video_enclclienu.npz,0.6360330581665039
ycqxwzrorr,video_ycqxwzrorr.npz,0.19535404443740845
bakuscluwn,video_bakuscluwn.npz,0.7388435006141663
iegzhaqbvj,video_iegzhaqbvj.npz,0.7435622811317444
mshechsves,video_mshechsves.npz,0.6378768682479858
zltwghgilz,video_zltwghgilz.npz,0.5525722503662109
sznkemeqro,video_sznkemeqro.npz,0.8770097494125366
yrtebwifno,video_yrtebwifno.npz,0.4702828824520111
ylxwcwhjjd,video_ylxwcwhjjd.npz,0.978718101978302
kdrjycvkdv,video_kdrjycvkdv.npz,0.23038353025913239
jtfcivmkts,video_jtfcivmkts.npz,0.10803355276584625
txcbkicwgk,video_txcbkicwgk.npz,0.6433535218238831
styhzwgwxp,video_styhzwgwxp.npz,0.7653835415840149
gisfmijhfw,video_gisfmijhfw.npz,0.6615587472915649
oeuszzavxl,video_oeuszzavxl.npz,0.41137874126434326
kthmgbrozc,video_kthmgbrozc.npz,0.8270582556724548
jtzjxkcbtg,video_jtzjxkcbtg.npz,0.40512815117836
qxatnspkbp,video_qxatnspkbp.npz,0.5992559790611267
pycijresne,video_pycijresne.npz,0.7056992053985596
octnezlnfn,video_octnezlnfn.npz,0.45862245559692383
fgcvmubbzp,video_fgcvmubbzp.npz,0.797431230545044
bwpfzrtkvk,video_bwpfzrtkvk.npz,0.43208152055740356
jaomwewhxt,video_jaomwewhxt.npz,0.707587718963623
nfwtcosqtn,video_nfwtcosqtn.npz,0.05102919787168503
bndciminct,video_bndciminct.npz,0.3093394637107849
ynbspbggvc,video_ynbspbggvc.npz,0.18556490540504456
ifltvewlpa,video_ifltvewlpa.npz,0.8381524682044983
blfwnbitgb,video_blfwnbitgb.npz,0.5768853425979614
feqrqoxiwy,video_feqrqoxiwy.npz,0.34842556715011597
znfuvjjufb,video_znfuvjjufb.npz,0.27749550342559814
cwqislqtti,video_cwqislqtti.npz,0.6766501665115356
vmgjtzksgo,video_vmgjtzksgo.npz,0.04728313162922859
jhmliugwqq,video_jhmliugwqq.npz,0.7373930215835571
mzngitwont,video_mzngitwont.npz,0.554705023765564
xtequyjssk,video_xtequyjssk.npz,0.5230472087860107
jrlodkmngy,video_jrlodkmngy.npz,0.8011407852172852
qwltfyrlvl,video_qwltfyrlvl.npz,0.4638812839984894
ndfrtxtzvb,video_ndfrtxtzvb.npz,0.6504636406898499
fiobpjuuzw,video_fiobpjuuzw.npz,0.5354594588279724
ggrxjfxdxm,video_ggrxjfxdxm.npz,0.7259300351142883
zabvfyouie,video_zabvfyouie.npz,0.2246120274066925
aurcpsxlqm,video_aurcpsxlqm.npz,0.4059050679206848
eeyomeqcox,video_eeyomeqcox.npz,0.7094676494598389
ymkqlnvytm,video_ymkqlnvytm.npz,0.3353556990623474
gsmppiotsb,video_gsmppiotsb.npz,0.3225680887699127
lpoorssrdj,video_lpoorssrdj.npz,0.5631824731826782
sxscnjzfbo,video_sxscnjzfbo.npz,0.5925453901290894
eypfraqxmc,video_eypfraqxmc.npz,0.36527878046035767
lapbrokvri,video_lapbrokvri.npz,0.523413896560669
nplwscliza,video_nplwscliza.npz,0.24972589313983917
wxeohxknkm,video_wxeohxknkm.npz,0.9186080694198608
uoccaiathd,video_uoccaiathd.npz,0.4780503511428833
yrxljghbmn,video_yrxljghbmn.npz,0.5884371399879456
xsnqmsivxr,video_xsnqmsivxr.npz,0.3278343379497528
ezbvvongzk,video_ezbvvongzk.npz,0.5652657747268677
uavcnuldga,video_uavcnuldga.npz,0.3831978142261505
gmgzufywqd,video_gmgzufywqd.npz,0.7301416993141174
rzfuspmsky,video_rzfuspmsky.npz,0.38591253757476807
mxuwtkorlm,video_mxuwtkorlm.npz,0.8473075032234192
qjhlsrombu,video_qjhlsrombu.npz,0.6331342458724976
vbycfqgyxi,video_vbycfqgyxi.npz,0.5905125737190247
rrfrmzwiao,video_rrfrmzwiao.npz,0.47311320900917053
laumqvjrgp,video_laumqvjrgp.npz,0.4566265642642975
ehptzgpilt,video_ehptzgpilt.npz,0.6096171736717224
cchjzlcplu,video_cchjzlcplu.npz,0.8401412963867188
tivrtzgsvg,video_tivrtzgsvg.npz,0.5175949335098267
ielwvvgavv,video_ielwvvgavv.npz,0.7466530799865723
tkiupqhmud,video_tkiupqhmud.npz,0.375115305185318
hkhutqidrk,video_hkhutqidrk.npz,0.617379367351532
kwkjrvwhfs,video_kwkjrvwhfs.npz,0.6046402454376221
jsvxrjvyuj,video_jsvxrjvyuj.npz,0.38142111897468567
sodvtfqbpf,video_sodvtfqbpf.npz,0.8358975648880005
lpbzqozaxo,video_lpbzqozaxo.npz,0.42294958233833313
hxwtsaydal,video_hxwtsaydal.npz,0.5845088958740234
pppywrdngk,video_pppywrdngk.npz,0.8298981189727783
mvswfbqmss,video_mvswfbqmss.npz,0.2911781072616577
bsxuigrkhw,video_bsxuigrkhw.npz,0.7361178398132324
rvhkguqcff,video_rvhkguqcff.npz,0.7026892304420471
gochxzemmq,video_gochxzemmq.npz,0.9489559531211853
gsdxqkdkzu,video_gsdxqkdkzu.npz,0.5296847820281982
vcoilwjhcp,video_vcoilwjhcp.npz,0.7415403127670288
rnhsouhjxu,video_rnhsouhjxu.npz,0.5476589202880859
plkbyavvqp,video_plkbyavvqp.npz,0.3907812833786011
mshtebowpn,video_mshtebowpn.npz,0.41927337646484375
qwkmfcrcxm,video_qwkmfcrcxm.npz,0.5869210958480835
kezwvsxxzj,video_kezwvsxxzj.npz,0.9187831282615662
zycouhitte,video_zycouhitte.npz,0.12875917553901672
qpgxiukrbf,video_qpgxiukrbf.npz,0.27558550238609314
rrrfjhugvb,video_rrrfjhugvb.npz,0.6033015251159668
myqymglyxd,video_myqymglyxd.npz,0.45815008878707886
rgpridicbi,video_rgpridicbi.npz,0.5704072713851929
uyzwvjizwq,video_uyzwvjizwq.npz,0.4503466784954071
wzbmpqcdof,video_wzbmpqcdof.npz,0.7260299921035767
vnldthxqbz,video_vnldthxqbz.npz,0.5591309070587158
qtfieshmjo,video_qtfieshmjo.npz,0.7684119939804077
kvhqiaatsm,video_kvhqiaatsm.npz,0.6838353872299194
orldpmngae,video_orldpmngae.npz,0.5948593616485596
mbikhzndpo,video_mbikhzndpo.npz,0.43895214796066284
lkaujabuvv,video_lkaujabuvv.npz,0.6417416930198669
sgvtnejlmb,video_sgvtnejlmb.npz,0.38531917333602905
lbjdjmcnoz,video_lbjdjmcnoz.npz,0.6743905544281006
jirmulechj,video_jirmulechj.npz,0.5037941336631775
nexkqdemjm,video_nexkqdemjm.npz,0.40196144580841064
rnfcjxynfa,video_rnfcjxynfa.npz,0.24318617582321167
mqvhifdmgx,video_mqvhifdmgx.npz,0.3325033485889435
txecywhbwn,video_txecywhbwn.npz,0.5272544026374817
hbpnvvuloc,video_hbpnvvuloc.npz,0.31591737270355225
uksqzousoi,video_uksqzousoi.npz,0.7253957986831665
tvhqrnwctp,video_tvhqrnwctp.npz,0.19935795664787292
uhqbwdgeur,video_uhqbwdgeur.npz,0.8205534219741821
