video_id,label,part,video_file,frames_path
jrgfabamaa,1,dfdc_train_part_00,jrgfabamaa.mp4,faces/video_jrgfabamaa.npz
dghhdvdzrb,1,dfdc_train_part_00,dghhdvdzrb.mp4,faces/video_dghhdvdzrb.npz
asxhhsants,1,dfdc_train_part_00,asxhhsants.mp4,faces/video_asxhhsants.npz
cdcdoqbdmi,1,dfdc_train_part_00,cdcdoqbdmi.mp4,faces/video_cdcdoqbdmi.npz
cmvymfbmlb,1,dfdc_train_part_00,cmvymfbmlb.mp4,faces/video_cmvymfbmlb.npz
obttmvmtvi,1,dfdc_train_part_00,obttmvmtvi.mp4,faces/video_obttmvmtvi.npz
xnfrhixfym,1,dfdc_train_part_00,xnfrhixfym.mp4,faces/video_xnfrhixfym.npz
srnseorykn,1,dfdc_train_part_00,srnseorykn.mp4,faces/video_srnseorykn.npz
nxzpmygaut,1,dfdc_train_part_00,nxzpmygaut.mp4,faces/video_nxzpmygaut.npz
lcndemqsox,1,dfdc_train_part_00,lcndemqsox.mp4,faces/video_lcndemqsox.npz
rqsjnyjukt,1,dfdc_train_part_00,rqsjnyjukt.mp4,faces/video_rqsjnyjukt.npz
zxprilbsxp,1,dfdc_train_part_00,zxprilbsxp.mp4,faces/video_zxprilbsxp.npz
jmkqtjuuqu,1,dfdc_train_part_00,jmkqtjuuqu.mp4,faces/video_jmkqtjuuqu.npz
yljecirelf,0,dfdc_train_part_00,yljecirelf.mp4,faces/video_yljecirelf.npz
qusnfjluuh,1,dfdc_train_part_00,qusnfjluuh.mp4,faces/video_qusnfjluuh.npz
erbgcpjuzj,1,dfdc_train_part_00,erbgcpjuzj.mp4,faces/video_erbgcpjuzj.npz
jsbpkpxwew,1,dfdc_train_part_00,jsbpkpxwew.mp4,faces/video_jsbpkpxwew.npz
qvebuvzhcs,1,dfdc_train_part_00,qvebuvzhcs.mp4,faces/video_qvebuvzhcs.npz
eyyigsrqff,1,dfdc_train_part_00,eyyigsrqff.mp4,faces/video_eyyigsrqff.npz
cybnhobdyh,1,dfdc_train_part_00,cybnhobdyh.mp4,faces/video_cybnhobdyh.npz
ioolqahamw,1,dfdc_train_part_00,ioolqahamw.mp4,faces/video_ioolqahamw.npz
jccvzepxjn,1,dfdc_train_part_00,jccvzepxjn.mp4,faces/video_jccvzepxjn.npz
vmxfwxgdei,0,dfdc_train_part_00,vmxfwxgdei.mp4,faces/video_vmxfwxgdei.npz
hectzcuzdv,1,dfdc_train_part_00,hectzcuzdv.mp4,faces/video_hectzcuzdv.npz
utdlsqfykm,1,dfdc_train_part_01,utdlsqfykm.mp4,faces/video_utdlsqfykm.npz
ehthgupumf,1,dfdc_train_part_01,ehthgupumf.mp4,faces/video_ehthgupumf.npz
vnvqcbunxx,1,dfdc_train_part_01,vnvqcbunxx.mp4,faces/video_vnvqcbunxx.npz
lbflwoaoyu,1,dfdc_train_part_01,lbflwoaoyu.mp4,faces/video_lbflwoaoyu.npz
ujslmfluwe,1,dfdc_train_part_01,ujslmfluwe.mp4,faces/video_ujslmfluwe.npz
tlmlrntoxs,1,dfdc_train_part_01,tlmlrntoxs.mp4,faces/video_tlmlrntoxs.npz
ssuteaoloo,1,dfdc_train_part_01,ssuteaoloo.mp4,faces/video_ssuteaoloo.npz
ldjhbsudib,1,dfdc_train_part_01,ldjhbsudib.mp4,faces/video_ldjhbsudib.npz
lhpinnfqas,1,dfdc_train_part_01,lhpinnfqas.mp4,faces/video_lhpinnfqas.npz
wwfdmnhlty,1,dfdc_train_part_01,wwfdmnhlty.mp4,faces/video_wwfdmnhlty.npz
ezynyiyewj,1,dfdc_train_part_01,ezynyiyewj.mp4,faces/video_ezynyiyewj.npz
nfimdsszyf,0,dfdc_train_part_01,nfimdsszyf.mp4,faces/video_nfimdsszyf.npz
tgkhgnukkq,1,dfdc_train_part_01,tgkhgnukkq.mp4,faces/video_tgkhgnukkq.npz
smmtcxrcxx,1,dfdc_train_part_01,smmtcxrcxx.mp4,faces/video_smmtcxrcxx.npz
xvrmugrctg,1,dfdc_train_part_01,xvrmugrctg.mp4,faces/video_xvrmugrctg.npz
hjezlaklbj,1,dfdc_train_part_01,hjezlaklbj.mp4,faces/video_hjezlaklbj.npz
ybbziapzmv,1,dfdc_train_part_01,ybbziapzmv.mp4,faces/video_ybbziapzmv.npz
zcinpkwdpy,1,dfdc_train_part_01,zcinpkwdpy.mp4,faces/video_zcinpkwdpy.npz
bmwacwpmqf,1,dfdc_train_part_01,bmwacwpmqf.mp4,faces/video_bmwacwpmqf.npz
cqynoztleq,1,dfdc_train_part_01,cqynoztleq.mp4,faces/video_cqynoztleq.npz
bzqzktvzdn,1,dfdc_train_part_01,bzqzktvzdn.mp4,faces/video_bzqzktvzdn.npz
lyukwkabcx,1,dfdc_train_part_01,lyukwkabcx.mp4,faces/video_lyukwkabcx.npz
cmwqaulwau,1,dfdc_train_part_01,cmwqaulwau.mp4,faces/video_cmwqaulwau.npz
jxemsrsrmc,1,dfdc_train_part_01,jxemsrsrmc.mp4,faces/video_jxemsrsrmc.npz
esvhogkdzs,1,dfdc_train_part_01,esvhogkdzs.mp4,faces/video_esvhogkdzs.npz
jwqvujrofw,1,dfdc_train_part_01,jwqvujrofw.mp4,faces/video_jwqvujrofw.npz
rxwetxsexq,1,dfdc_train_part_01,rxwetxsexq.mp4,faces/video_rxwetxsexq.npz
xqofjuekpv,1,dfdc_train_part_01,xqofjuekpv.mp4,faces/video_xqofjuekpv.npz
pakaqfunjq,1,dfdc_train_part_01,pakaqfunjq.mp4,faces/video_pakaqfunjq.npz
mzigbjvwii,1,dfdc_train_part_01,mzigbjvwii.mp4,faces/video_mzigbjvwii.npz
qgmxbftvrn,1,dfdc_train_part_01,qgmxbftvrn.mp4,faces/video_qgmxbftvrn.npz
dcnegjsubk,1,dfdc_train_part_01,dcnegjsubk.mp4,faces/video_dcnegjsubk.npz
loqbryihps,1,dfdc_train_part_01,loqbryihps.mp4,faces/video_loqbryihps.npz
hkgldamgcb,1,dfdc_train_part_01,hkgldamgcb.mp4,faces/video_hkgldamgcb.npz
wqttejdexc,1,dfdc_train_part_01,wqttejdexc.mp4,faces/video_wqttejdexc.npz
ukqpqrioss,1,dfdc_train_part_01,ukqpqrioss.mp4,faces/video_ukqpqrioss.npz
erdozpufuh,1,dfdc_train_part_01,erdozpufuh.mp4,faces/video_erdozpufuh.npz
aqejlaudtq,1,dfdc_train_part_01,aqejlaudtq.mp4,faces/video_aqejlaudtq.npz
murnucmpqu,1,dfdc_train_part_01,murnucmpqu.mp4,faces/video_murnucmpqu.npz
rmhsahyvta,0,dfdc_train_part_01,rmhsahyvta.mp4,faces/video_rmhsahyvta.npz
bvekwhumry,1,dfdc_train_part_01,bvekwhumry.mp4,faces/video_bvekwhumry.npz
bnuwxhfahw,0,dfdc_train_part_01,bnuwxhfahw.mp4,faces/video_bnuwxhfahw.npz
bdpwzkrofr,1,dfdc_train_part_01,bdpwzkrofr.mp4,faces/video_bdpwzkrofr.npz
gnpaehuyie,1,dfdc_train_part_01,gnpaehuyie.mp4,faces/video_gnpaehuyie.npz
vduuwytkka,1,dfdc_train_part_01,vduuwytkka.mp4,faces/video_vduuwytkka.npz
yzpjwsfgob,1,dfdc_train_part_01,yzpjwsfgob.mp4,faces/video_yzpjwsfgob.npz
cloymwmsgb,1,dfdc_train_part_01,cloymwmsgb.mp4,faces/video_cloymwmsgb.npz
qkzrtibkdi,1,dfdc_train_part_01,qkzrtibkdi.mp4,faces/video_qkzrtibkdi.npz
dztvxrzuta,1,dfdc_train_part_01,dztvxrzuta.mp4,faces/video_dztvxrzuta.npz
eszjbqahzh,1,dfdc_train_part_01,eszjbqahzh.mp4,faces/video_eszjbqahzh.npz
pllpgldqxd,1,dfdc_train_part_01,pllpgldqxd.mp4,faces/video_pllpgldqxd.npz
rbvrmojort,1,dfdc_train_part_01,rbvrmojort.mp4,faces/video_rbvrmojort.npz
fpawgawyqs,1,dfdc_train_part_01,fpawgawyqs.mp4,faces/video_fpawgawyqs.npz
zopwbknvuj,1,dfdc_train_part_01,zopwbknvuj.mp4,faces/video_zopwbknvuj.npz
aelsfznuqw,1,dfdc_train_part_01,aelsfznuqw.mp4,faces/video_aelsfznuqw.npz
fymagspffs,1,dfdc_train_part_01,fymagspffs.mp4,faces/video_fymagspffs.npz
lwaavueeng,1,dfdc_train_part_01,lwaavueeng.mp4,faces/video_lwaavueeng.npz
jdztasqled,1,dfdc_train_part_01,jdztasqled.mp4,faces/video_jdztasqled.npz
oznyyhvzxk,0,dfdc_train_part_01,oznyyhvzxk.mp4,faces/video_oznyyhvzxk.npz
xljemofssi,1,dfdc_train_part_01,xljemofssi.mp4,faces/video_xljemofssi.npz
oojowbflrz,1,dfdc_train_part_01,oojowbflrz.mp4,faces/video_oojowbflrz.npz
cxzqexgpeu,1,dfdc_train_part_01,cxzqexgpeu.mp4,faces/video_cxzqexgpeu.npz
vjuxdcaaew,1,dfdc_train_part_01,vjuxdcaaew.mp4,faces/video_vjuxdcaaew.npz
thyliacqnm,1,dfdc_train_part_01,thyliacqnm.mp4,faces/video_thyliacqnm.npz
qvipgwiujw,1,dfdc_train_part_01,qvipgwiujw.mp4,faces/video_qvipgwiujw.npz
umysbzmrku,1,dfdc_train_part_01,umysbzmrku.mp4,faces/video_umysbzmrku.npz
bpcimjvhlu,1,dfdc_train_part_01,bpcimjvhlu.mp4,faces/video_bpcimjvhlu.npz
ynnannlllo,1,dfdc_train_part_01,ynnannlllo.mp4,faces/video_ynnannlllo.npz
bwkddsdoqj,1,dfdc_train_part_01,bwkddsdoqj.mp4,faces/video_bwkddsdoqj.npz
nswtvttxre,0,dfdc_train_part_01,nswtvttxre.mp4,faces/video_nswtvttxre.npz
xvoslmyksa,1,dfdc_train_part_01,xvoslmyksa.mp4,faces/video_xvoslmyksa.npz
avcccznrft,1,dfdc_train_part_01,avcccznrft.mp4,faces/video_avcccznrft.npz
ypielmgegz,1,dfdc_train_part_01,ypielmgegz.mp4,faces/video_ypielmgegz.npz
yxjskrymzu,1,dfdc_train_part_01,yxjskrymzu.mp4,faces/video_yxjskrymzu.npz
svlqkqwsyh,1,dfdc_train_part_01,svlqkqwsyh.mp4,faces/video_svlqkqwsyh.npz
tlckzyddpt,1,dfdc_train_part_01,tlckzyddpt.mp4,faces/video_tlckzyddpt.npz
mubgelyfjr,1,dfdc_train_part_01,mubgelyfjr.mp4,faces/video_mubgelyfjr.npz
lweyqsgphu,1,dfdc_train_part_01,lweyqsgphu.mp4,faces/video_lweyqsgphu.npz
nbuvxsbejc,1,dfdc_train_part_01,nbuvxsbejc.mp4,faces/video_nbuvxsbejc.npz
vuzxnahdcz,1,dfdc_train_part_01,vuzxnahdcz.mp4,faces/video_vuzxnahdcz.npz
qjhxhhumfm,1,dfdc_train_part_01,qjhxhhumfm.mp4,faces/video_qjhxhhumfm.npz
jzgslftukh,1,dfdc_train_part_01,jzgslftukh.mp4,faces/video_jzgslftukh.npz
zyjezlrjbm,1,dfdc_train_part_01,zyjezlrjbm.mp4,faces/video_zyjezlrjbm.npz
bdshuoldwx,1,dfdc_train_part_01,bdshuoldwx.mp4,faces/video_bdshuoldwx.npz
fyygfkcsqq,1,dfdc_train_part_01,fyygfkcsqq.mp4,faces/video_fyygfkcsqq.npz
rstqwuedxo,1,dfdc_train_part_01,rstqwuedxo.mp4,faces/video_rstqwuedxo.npz
ozxrqttooz,1,dfdc_train_part_01,ozxrqttooz.mp4,faces/video_ozxrqttooz.npz
xcigzlpywx,1,dfdc_train_part_01,xcigzlpywx.mp4,faces/video_xcigzlpywx.npz
iepiwuwmja,1,dfdc_train_part_01,iepiwuwmja.mp4,faces/video_iepiwuwmja.npz
buratlofzz,1,dfdc_train_part_01,buratlofzz.mp4,faces/video_buratlofzz.npz
cmsgfgmofg,1,dfdc_train_part_01,cmsgfgmofg.mp4,faces/video_cmsgfgmofg.npz
swfbbdgult,1,dfdc_train_part_01,swfbbdgult.mp4,faces/video_swfbbdgult.npz
ogqzxlcecf,1,dfdc_train_part_01,ogqzxlcecf.mp4,faces/video_ogqzxlcecf.npz
iyegjhsbci,1,dfdc_train_part_01,iyegjhsbci.mp4,faces/video_iyegjhsbci.npz
mkyoyacesx,1,dfdc_train_part_01,mkyoyacesx.mp4,faces/video_mkyoyacesx.npz
fvqgnobwab,1,dfdc_train_part_01,fvqgnobwab.mp4,faces/video_fvqgnobwab.npz
dmyaexuqpr,1,dfdc_train_part_01,dmyaexuqpr.mp4,faces/video_dmyaexuqpr.npz
jcfhijtioh,1,dfdc_train_part_01,jcfhijtioh.mp4,faces/video_jcfhijtioh.npz
rrsnoipdrp,1,dfdc_train_part_01,rrsnoipdrp.mp4,faces/video_rrsnoipdrp.npz
wraazgrbuh,1,dfdc_train_part_01,wraazgrbuh.mp4,faces/video_wraazgrbuh.npz
lblsjsbeym,1,dfdc_train_part_01,lblsjsbeym.mp4,faces/video_lblsjsbeym.npz
gkqoskbqfl,1,dfdc_train_part_01,gkqoskbqfl.mp4,faces/video_gkqoskbqfl.npz
fboldtukcp,1,dfdc_train_part_01,fboldtukcp.mp4,faces/video_fboldtukcp.npz
uvlynrnmgb,1,dfdc_train_part_01,uvlynrnmgb.mp4,faces/video_uvlynrnmgb.npz
btfsgaxvym,1,dfdc_train_part_01,btfsgaxvym.mp4,faces/video_btfsgaxvym.npz
cnpanmywno,0,dfdc_train_part_01,cnpanmywno.mp4,faces/video_cnpanmywno.npz
hwdrfenilf,1,dfdc_train_part_01,hwdrfenilf.mp4,faces/video_hwdrfenilf.npz
afqfrfdowg,1,dfdc_train_part_01,afqfrfdowg.mp4,faces/video_afqfrfdowg.npz
hbxqkxulgp,1,dfdc_train_part_01,hbxqkxulgp.mp4,faces/video_hbxqkxulgp.npz
alfidaevix,1,dfdc_train_part_01,alfidaevix.mp4,faces/video_alfidaevix.npz
tyojwenpaf,0,dfdc_train_part_01,tyojwenpaf.mp4,faces/video_tyojwenpaf.npz
kpnakfmmlh,0,dfdc_train_part_01,kpnakfmmlh.mp4,faces/video_kpnakfmmlh.npz
yydzfachgi,1,dfdc_train_part_01,yydzfachgi.mp4,faces/video_yydzfachgi.npz
oisfiaillm,1,dfdc_train_part_01,oisfiaillm.mp4,faces/video_oisfiaillm.npz
snxtsblzqg,1,dfdc_train_part_01,snxtsblzqg.mp4,faces/video_snxtsblzqg.npz
omwshllujo,1,dfdc_train_part_01,omwshllujo.mp4,faces/video_omwshllujo.npz
ufzhmhimyf,1,dfdc_train_part_01,ufzhmhimyf.mp4,faces/video_ufzhmhimyf.npz
pzzrcsfrtq,1,dfdc_train_part_01,pzzrcsfrtq.mp4,faces/video_pzzrcsfrtq.npz
pxvxurfyuy,1,dfdc_train_part_01,pxvxurfyuy.mp4,faces/video_pxvxurfyuy.npz
rytlcnwgek,1,dfdc_train_part_01,rytlcnwgek.mp4,faces/video_rytlcnwgek.npz
hegomtnjrv,1,dfdc_train_part_01,hegomtnjrv.mp4,faces/video_hegomtnjrv.npz
jpaohjsxbm,1,dfdc_train_part_01,jpaohjsxbm.mp4,faces/video_jpaohjsxbm.npz
bkuzquigyt,0,dfdc_train_part_01,bkuzquigyt.mp4,faces/video_bkuzquigyt.npz
tcdooxhevx,1,dfdc_train_part_01,tcdooxhevx.mp4,faces/video_tcdooxhevx.npz
soklpfdyox,1,dfdc_train_part_01,soklpfdyox.mp4,faces/video_soklpfdyox.npz
alqiqhnrza,1,dfdc_train_part_01,alqiqhnrza.mp4,faces/video_alqiqhnrza.npz
nhxolaztxi,1,dfdc_train_part_01,nhxolaztxi.mp4,faces/video_nhxolaztxi.npz
jrwjdkoouq,1,dfdc_train_part_01,jrwjdkoouq.mp4,faces/video_jrwjdkoouq.npz
dngtoszjnq,1,dfdc_train_part_01,dngtoszjnq.mp4,faces/video_dngtoszjnq.npz
cxsvvnxpyz,0,dfdc_train_part_01,cxsvvnxpyz.mp4,faces/video_cxsvvnxpyz.npz
extbidooov,0,dfdc_train_part_01,extbidooov.mp4,faces/video_extbidooov.npz
zvoecjjeia,1,dfdc_train_part_01,zvoecjjeia.mp4,faces/video_zvoecjjeia.npz
xjvxtuakyd,1,dfdc_train_part_01,xjvxtuakyd.mp4,faces/video_xjvxtuakyd.npz
zvqinhzeah,1,dfdc_train_part_01,zvqinhzeah.mp4,faces/video_zvqinhzeah.npz
rkafqojwlz,1,dfdc_train_part_01,rkafqojwlz.mp4,faces/video_rkafqojwlz.npz
vqgwwsoduw,1,dfdc_train_part_01,vqgwwsoduw.mp4,faces/video_vqgwwsoduw.npz
fdqqzjrcqb,1,dfdc_train_part_01,fdqqzjrcqb.mp4,faces/video_fdqqzjrcqb.npz
rhuxlnvrph,1,dfdc_train_part_01,rhuxlnvrph.mp4,faces/video_rhuxlnvrph.npz
rxvbtutnnd,1,dfdc_train_part_01,rxvbtutnnd.mp4,faces/video_rxvbtutnnd.npz
rtuthjqxrg,1,dfdc_train_part_01,rtuthjqxrg.mp4,faces/video_rtuthjqxrg.npz
lnrkpcwvnm,1,dfdc_train_part_01,lnrkpcwvnm.mp4,faces/video_lnrkpcwvnm.npz
kxhqohzkqt,1,dfdc_train_part_01,kxhqohzkqt.mp4,faces/video_kxhqohzkqt.npz
oudyexpgvw,1,dfdc_train_part_01,oudyexpgvw.mp4,faces/video_oudyexpgvw.npz
pxowiglhyj,1,dfdc_train_part_01,pxowiglhyj.mp4,faces/video_pxowiglhyj.npz
ajmuljcfkb,1,dfdc_train_part_01,ajmuljcfkb.mp4,faces/video_ajmuljcfkb.npz
olinrvqtyz,1,dfdc_train_part_01,olinrvqtyz.mp4,faces/video_olinrvqtyz.npz
sngjsueuhs,1,dfdc_train_part_01,sngjsueuhs.mp4,faces/video_sngjsueuhs.npz
nallwasfbx,1,dfdc_train_part_01,nallwasfbx.mp4,faces/video_nallwasfbx.npz
sposxnzqtj,1,dfdc_train_part_01,sposxnzqtj.mp4,faces/video_sposxnzqtj.npz
tfynrvmosp,1,dfdc_train_part_01,tfynrvmosp.mp4,faces/video_tfynrvmosp.npz
xonsffcpsi,1,dfdc_train_part_01,xonsffcpsi.mp4,faces/video_xonsffcpsi.npz
ogxilhjehh,1,dfdc_train_part_01,ogxilhjehh.mp4,faces/video_ogxilhjehh.npz
mrffobxmkd,1,dfdc_train_part_01,mrffobxmkd.mp4,faces/video_mrffobxmkd.npz
skrwnpzxfz,1,dfdc_train_part_01,skrwnpzxfz.mp4,faces/video_skrwnpzxfz.npz
siscvnluzl,1,dfdc_train_part_01,siscvnluzl.mp4,faces/video_siscvnluzl.npz
kvsndnymhm,0,dfdc_train_part_01,kvsndnymhm.mp4,faces/video_kvsndnymhm.npz
wbjevjayir,1,dfdc_train_part_01,wbjevjayir.mp4,faces/video_wbjevjayir.npz
lyoslorecs,1,dfdc_train_part_01,lyoslorecs.mp4,faces/video_lyoslorecs.npz
zcmainbdah,1,dfdc_train_part_01,zcmainbdah.mp4,faces/video_zcmainbdah.npz
ftggcbqwpw,1,dfdc_train_part_01,ftggcbqwpw.mp4,faces/video_ftggcbqwpw.npz
wxwerbwbzg,1,dfdc_train_part_01,wxwerbwbzg.mp4,faces/video_wxwerbwbzg.npz
ztureywpki,1,dfdc_train_part_01,ztureywpki.mp4,faces/video_ztureywpki.npz
yitsrqeiih,1,dfdc_train_part_01,yitsrqeiih.mp4,faces/video_yitsrqeiih.npz
bvpeerislp,0,dfdc_train_part_01,bvpeerislp.mp4,faces/video_bvpeerislp.npz
jdskdykrct,1,dfdc_train_part_01,jdskdykrct.mp4,faces/video_jdskdykrct.npz
pbhhuushkx,1,dfdc_train_part_01,pbhhuushkx.mp4,faces/video_pbhhuushkx.npz
xzrigfliat,1,dfdc_train_part_01,xzrigfliat.mp4,faces/video_xzrigfliat.npz
scfuttedcw,1,dfdc_train_part_01,scfuttedcw.mp4,faces/video_scfuttedcw.npz
qttlpfctqh,1,dfdc_train_part_01,qttlpfctqh.mp4,faces/video_qttlpfctqh.npz
qxbkmqeerz,1,dfdc_train_part_01,qxbkmqeerz.mp4,faces/video_qxbkmqeerz.npz
nlbbatlhwh,1,dfdc_train_part_01,nlbbatlhwh.mp4,faces/video_nlbbatlhwh.npz
trhqrdommy,1,dfdc_train_part_01,trhqrdommy.mp4,faces/video_trhqrdommy.npz
joxrxwqzec,1,dfdc_train_part_01,joxrxwqzec.mp4,faces/video_joxrxwqzec.npz
enrrlpgbeg,1,dfdc_train_part_01,enrrlpgbeg.mp4,faces/video_enrrlpgbeg.npz
fzoszfqzfp,1,dfdc_train_part_01,fzoszfqzfp.mp4,faces/video_fzoszfqzfp.npz
korpsbxqcv,1,dfdc_train_part_01,korpsbxqcv.mp4,faces/video_korpsbxqcv.npz
ccaequtltd,1,dfdc_train_part_01,ccaequtltd.mp4,faces/video_ccaequtltd.npz
eiixwxgauo,1,dfdc_train_part_01,eiixwxgauo.mp4,faces/video_eiixwxgauo.npz
hmjhzrwjcn,1,dfdc_train_part_01,hmjhzrwjcn.mp4,faces/video_hmjhzrwjcn.npz
wcyhcwiwxj,1,dfdc_train_part_01,wcyhcwiwxj.mp4,faces/video_wcyhcwiwxj.npz
nikynwcvuh,1,dfdc_train_part_01,nikynwcvuh.mp4,faces/video_nikynwcvuh.npz
ehuazwrzbn,1,dfdc_train_part_01,ehuazwrzbn.mp4,faces/video_ehuazwrzbn.npz
qgqcngfzat,1,dfdc_train_part_01,qgqcngfzat.mp4,faces/video_qgqcngfzat.npz
klumuemvpu,1,dfdc_train_part_01,klumuemvpu.mp4,faces/video_klumuemvpu.npz
qzpwniycty,0,dfdc_train_part_01,qzpwniycty.mp4,faces/video_qzpwniycty.npz
jncnzarlsm,1,dfdc_train_part_01,jncnzarlsm.mp4,faces/video_jncnzarlsm.npz
ojlmhsjqoc,1,dfdc_train_part_01,ojlmhsjqoc.mp4,faces/video_ojlmhsjqoc.npz
aomqqjipcp,1,dfdc_train_part_01,aomqqjipcp.mp4,faces/video_aomqqjipcp.npz
indjkegkrh,1,dfdc_train_part_01,indjkegkrh.mp4,faces/video_indjkegkrh.npz
beclytxiol,1,dfdc_train_part_01,beclytxiol.mp4,faces/video_beclytxiol.npz
mrkwspdvna,1,dfdc_train_part_01,mrkwspdvna.mp4,faces/video_mrkwspdvna.npz
fehyoxtiwl,1,dfdc_train_part_01,fehyoxtiwl.mp4,faces/video_fehyoxtiwl.npz
xxtwsodnny,1,dfdc_train_part_01,xxtwsodnny.mp4,faces/video_xxtwsodnny.npz
lqcigdcmrg,1,dfdc_train_part_01,lqcigdcmrg.mp4,faces/video_lqcigdcmrg.npz
ddcfzufmyd,1,dfdc_train_part_01,ddcfzufmyd.mp4,faces/video_ddcfzufmyd.npz
mycbfskdhh,1,dfdc_train_part_01,mycbfskdhh.mp4,faces/video_mycbfskdhh.npz
ulrnavreps,1,dfdc_train_part_01,ulrnavreps.mp4,faces/video_ulrnavreps.npz
cqvmcswepa,1,dfdc_train_part_01,cqvmcswepa.mp4,faces/video_cqvmcswepa.npz
faksztjsrs,1,dfdc_train_part_01,faksztjsrs.mp4,faces/video_faksztjsrs.npz
iijljhugfo,1,dfdc_train_part_01,iijljhugfo.mp4,faces/video_iijljhugfo.npz
vgylnflyrg,1,dfdc_train_part_01,vgylnflyrg.mp4,faces/video_vgylnflyrg.npz
owcujgpjir,1,dfdc_train_part_01,owcujgpjir.mp4,faces/video_owcujgpjir.npz
igwlxdtgix,1,dfdc_train_part_01,igwlxdtgix.mp4,faces/video_igwlxdtgix.npz
akpfvadijp,1,dfdc_train_part_01,akpfvadijp.mp4,faces/video_akpfvadijp.npz
euqtwhhwwr,1,dfdc_train_part_01,euqtwhhwwr.mp4,faces/video_euqtwhhwwr.npz
cpzrjqnffi,1,dfdc_train_part_01,cpzrjqnffi.mp4,faces/video_cpzrjqnffi.npz
neclxcbxio,1,dfdc_train_part_01,neclxcbxio.mp4,faces/video_neclxcbxio.npz
dcvvmkvpna,1,dfdc_train_part_01,dcvvmkvpna.mp4,faces/video_dcvvmkvpna.npz
wjewnsibqo,1,dfdc_train_part_01,wjewnsibqo.mp4,faces/video_wjewnsibqo.npz
yhqwrblsvr,1,dfdc_train_part_01,yhqwrblsvr.mp4,faces/video_yhqwrblsvr.npz
muzcmfrzqa,1,dfdc_train_part_01,muzcmfrzqa.mp4,faces/video_muzcmfrzqa.npz
glwlomfblb,1,dfdc_train_part_01,glwlomfblb.mp4,faces/video_glwlomfblb.npz
wyevylgxhv,1,dfdc_train_part_01,wyevylgxhv.mp4,faces/video_wyevylgxhv.npz
nuxgftzhmb,1,dfdc_train_part_01,nuxgftzhmb.mp4,faces/video_nuxgftzhmb.npz
khhcuireab,1,dfdc_train_part_01,khhcuireab.mp4,faces/video_khhcuireab.npz
yzbvkqdlir,1,dfdc_train_part_01,yzbvkqdlir.mp4,faces/video_yzbvkqdlir.npz
rkzhwkvytv,1,dfdc_train_part_01,rkzhwkvytv.mp4,faces/video_rkzhwkvytv.npz
zbgnvugdcf,1,dfdc_train_part_01,zbgnvugdcf.mp4,faces/video_zbgnvugdcf.npz
rnailbpdmr,1,dfdc_train_part_01,rnailbpdmr.mp4,faces/video_rnailbpdmr.npz
lhhblffabv,1,dfdc_train_part_01,lhhblffabv.mp4,faces/video_lhhblffabv.npz
hrtmwztfzc,1,dfdc_train_part_01,hrtmwztfzc.mp4,faces/video_hrtmwztfzc.npz
zhgzksbzec,1,dfdc_train_part_01,zhgzksbzec.mp4,faces/video_zhgzksbzec.npz
znlqssjeyx,1,dfdc_train_part_01,znlqssjeyx.mp4,faces/video_znlqssjeyx.npz
ksdqodntwc,1,dfdc_train_part_01,ksdqodntwc.mp4,faces/video_ksdqodntwc.npz
cjoykobwyh,1,dfdc_train_part_01,cjoykobwyh.mp4,faces/video_cjoykobwyh.npz
seonqpzbco,1,dfdc_train_part_01,seonqpzbco.mp4,faces/video_seonqpzbco.npz
insbnbhqxw,1,dfdc_train_part_01,insbnbhqxw.mp4,faces/video_insbnbhqxw.npz
wrijnggwum,1,dfdc_train_part_01,wrijnggwum.mp4,faces/video_wrijnggwum.npz
ysstiajdfk,1,dfdc_train_part_01,ysstiajdfk.mp4,faces/video_ysstiajdfk.npz
makbmdgmdz,1,dfdc_train_part_01,makbmdgmdz.mp4,faces/video_makbmdgmdz.npz
vrezdvvuab,1,dfdc_train_part_01,vrezdvvuab.mp4,faces/video_vrezdvvuab.npz
nsvdrlugkt,1,dfdc_train_part_01,nsvdrlugkt.mp4,faces/video_nsvdrlugkt.npz
jfmaqowfwv,1,dfdc_train_part_01,jfmaqowfwv.mp4,faces/video_jfmaqowfwv.npz
wknoqevfmw,1,dfdc_train_part_01,wknoqevfmw.mp4,faces/video_wknoqevfmw.npz
xxmcihfilw,1,dfdc_train_part_01,xxmcihfilw.mp4,faces/video_xxmcihfilw.npz
pydbvfkslp,1,dfdc_train_part_01,pydbvfkslp.mp4,faces/video_pydbvfkslp.npz
vfqgwtqwrr,1,dfdc_train_part_01,vfqgwtqwrr.mp4,faces/video_vfqgwtqwrr.npz
gxnjgokfrs,1,dfdc_train_part_01,gxnjgokfrs.mp4,faces/video_gxnjgokfrs.npz
qynqpctxpj,1,dfdc_train_part_01,qynqpctxpj.mp4,faces/video_qynqpctxpj.npz
ifxkdcpuog,1,dfdc_train_part_01,ifxkdcpuog.mp4,faces/video_ifxkdcpuog.npz
nymodlmxni,0,dfdc_train_part_01,nymodlmxni.mp4,faces/video_nymodlmxni.npz
vctemjbusz,1,dfdc_train_part_02,vctemjbusz.mp4,faces/video_vctemjbusz.npz
kligjmklcw,1,dfdc_train_part_02,kligjmklcw.mp4,faces/video_kligjmklcw.npz
bbuebaojot,1,dfdc_train_part_02,bbuebaojot.mp4,faces/video_bbuebaojot.npz
